tweet,__split,label,prediction
"@pedroblancoa Vosotros seguir quitando importancia al voto independentista que les da la risa, de momento decían que el 1-O tenían más de 2 millones de votos y mira que si los tenían.",test,non_hateful,non-hateful
"@CarlesTgna Pero, el político, no eres tú? Y pides argumentos a tus administrados? Si eres inteligente ya sabes qué debes hacer.",test,non_hateful,non-hateful
"La verdad es que me indigna los fascistas que gobiernan pero ellos solitos reciben lo que siembran. En el próximo 155, el PP desaparece de Cataluña",test,non_hateful,hateful
"Gritaré que ardan las banderas por la fraternidad, que caiga el patriotismo y la hostilidad racial.¡Cultura Popular!",test,non_hateful,hateful
Quien tiene el video de QUE FRIO MARICON de 4 segundos y el primero que era el que se oia mejor...,test,non_hateful,non-hateful
"Quizás lo que más pena me da de estas elecciones es que la derecha, independentista o no, hoy tendría mayoría absoluta (&gt;=68 escaños) en Cataluña. Ciudadanos+JxCAT+PP = 74 escaños. 😩😪😓#Eleccions21D #EleccionesCataluna https://t.co/gnCr68erOY",test,non_hateful,non-hateful
Llamáis a tantas cosas fascismo y ultraderecha que el día que los tengáis delante no sé qué haréis,test,non_hateful,hateful
@DaavisSlays Hace falta usar la palabra “maricon” como insulto? No eres más que un homofobo. Y a la gente como tú es mejor ignorarla. Así que eso haré a partir de ahora.,test,non_hateful,hateful
@SFC_Republica El podemos catalán ya ha dicho que no son independentistas. Así que a sumarlos,test,non_hateful,non-hateful
"@margot_mignard No, no, no era para sentirlo ni mucho menos... Es algo bonito en verdad. Qué mamona, sueltas un tuit a lo tonto pero tiene mandanga 😊",test,non_hateful,non-hateful
"@BatallaCarles Obreros ? O unas ideas fascistas que han ido vendiendo y ha resultado humo. Ahora veremos la política de R punto Rajoy, y su Sra. Vicepresidenta que hacen porque en Europa ha quedado claro.",test,non_hateful,hateful
En portada de @El_Plural el doble fracaso de Rajoy: triunfo histórico de C's y la mayoría absoluta independentista - https://t.co/TC1vmySXw0,test,non_hateful,non-hateful
"@replicanta_ Error del linotipista. Era: ""Ciudadanos, ¡frena! ¡La mayoría es del bloque independentista!""",test,non_hateful,hateful
@gabrielrufian ENHORABUENA GABRIEL !!  ERC ha logrado ser el PRIMER partido independentista republicano de izquierda de Cataluña !!,test,non_hateful,non-hateful
"#EleccionesCataluna | @InesArrimadas: “Es la primera vez que un partido NO independentista ha ganado las elecciones“. Sin embargo, este resultado “revalida el mandato de los independentistas“, como nos explica @luzmoraleda https://t.co/ujb6wLTmj0",test,non_hateful,non-hateful
"@Sorgens_Kammer_ @NicoBolivariano @Hidalg0_0 El catalán sera regional y vagaremos por las galaxias, cat sera kosovo y ni una empresa vendra. Familias rotas y amigos q ya no se hablan. Pero hemos ganado. Fenomeno.",test,non_hateful,non-hateful
"@luismerga76 @paquediscutir @alvvent @VAndaluz7 @misacais2 @Ecorpioctubre Ostia tendrás queja mamonaaaa, 💸💸💸. Todo genial entonces la despedida, ¿no? Me alegroooo",test,non_hateful,non-hateful
"La victoria de C's es innegable. Pero ojo, el bloque independentista, con 70 escaños, ha sacado más votos que en 2015. Importante tenerlo en cuenta. #EleccionesCataluna",test,non_hateful,non-hateful
"@ivanalmi @PicFort_Goy No, no es racista. Es poco inteligente, ignorante, inculto y egoista. Hasta los racistas son minimamente mas inteligentes...",test,hateful,hateful
@DebatAlRojoVivo Es acojonante esta tele @laSextaTV y este podemita @iescolar que tenga la poca de verguenza de defender las tesis del referendum despues de ver q hay 200000 mil votos que superan a los independentistas! no son periodistas son malos políticos!,test,hateful,hateful
@ReyesOfDarkness @raul_paso Excepto por bifobia. Si eres maricon no te insultan,test,non_hateful,non-hateful
"@JosPastr No os engañeis, por favor, Cataluña se encamina a un régimen autoritario y fascista para el que no hay remedio democratico. No nos hagamos pajas mentales. Y la gravedad del tema depende de hasta donde meta cuchara el partido terrorista de las CUP",test,hateful,hateful
@esterhaggerty Rojo comunista o del psc?,test,non_hateful,hateful
"@hermanntertsch En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.",test,hateful,hateful
"200.000 votos menos (un 5%), pero 5 escaños más. ¿Qué sentido tiene esta ley electoral? Proteger el cortijo independentista.",test,non_hateful,non-hateful
-Tenemos a Lagarder.Qué opinas de los resultados? -C's fascistas. -Solo? -PP fascistas -Algo más? -Patata en cabesa… https://t.co/OlfQQ5lHJl,test,non_hateful,hateful
@hispanodominica Yo no he dicho nada de fachas. He dicho que ha sido el más radical entre los españolistas y eso es una obviedad.,test,non_hateful,non-hateful
El bloque independentista retiene la mayoría pese a la victoria de Ciudadanos https://t.co/0avNjHQAjQ via @CatalunyaPlural,test,non_hateful,non-hateful
"@pedroma2014 'limpiando'. Sabes que eres un fascista, verdad, Pedro?",test,hateful,hateful
@DebatAlRojoVivo como siempre Podemos de @Pablo_Iglesias_ es la excusa de independentista para seguir con el procés. Esto lo va a pagar @ahorapodemos en clave nacional! Son como siempre el problema de este pais!,test,non_hateful,hateful
@el_pais Hay mayoria de escaños independentista. No sabeis mentir mejor? Periodismo basura,test,hateful,hateful
"A mi lo que me extraña es que no haya salido un voto independentista de más del 90%, como en el #1O, con lo legal, democrático y garantista que era el referéndum.   #EleccionesCataluna #raro https://t.co/iTAeekDu7Q",test,non_hateful,non-hateful
"@el_pais Mayoría independentista, otra vez, con participación récord y más votos que nunca a favor de la independencia,eso es lo que hay, mal que os pese...#ViscaCatalunyaLLiure  #facts #HechosYNoPalabras",test,non_hateful,non-hateful
"Algo bueno podemos sacar, Catalunya se parece más a Austria, Los Fachas™ suben en votos",test,non_hateful,non-hateful
"Ahora que digan que los no independentista no han votado, manda huevos xdxd",test,non_hateful,hateful
Doble fracaso de Rajoy: mayoría absoluta independentista y victoria de Ciudadanos https://t.co/0lMTYBf89g vía… https://t.co/fNpZEa94tp,test,non_hateful,non-hateful
"Menuda MIERDA de panorama político se nos ha quedado para los próximos 10 años en todos los ámbitos. Muchísimas gracias a todos, aunque os lo podríais haber metido todo por donde más os guste.",test,non_hateful,non-hateful
Dar charlas estaba bien pero a Travelo le preocupaba su actitud.,test,non_hateful,non-hateful
El bloque independentista con mayoría absoluta en Cataluña y #Ciudadanos de fiesta por todo lo alto. Es una falta de irresponsabilidad tremenda. #21D #EleccionesCataluña,test,non_hateful,hateful
"Arrimadas dice que el independentismo ha perdido votos y no ha ganado en la calle.   Pues...  Votos independentistas:  9/11/2014: 1.897.274 27/9/2015: 1.966.508 1/10/2017: 2.044.038 21/12/2017: 2.027.998 con un 97,99% escrutado.",test,non_hateful,non-hateful
La ley electoral y el aumento de la participación. EXPLICACIÓN.  -El bloque independentista gana y se hace fuerte en los zonas rurales/menos pobladas.  -Ciudadanos es primera fuerza en las 10 poblaciones más grandes de Cataluña.  #EleccionesCataluna,test,non_hateful,non-hateful
"Chupa jornal de merda, vai lamber as feridas do unionismo fascista agora!=D VISCA CATALUNYA! https://t.co/GeVA7zq9Zj",test,hateful,hateful
@__CarmenLopez @KRLS Con mayoría de votos NO independentista 😅😅😅😅😅😅😑😅,test,non_hateful,hateful
@AzoteLiberal Pero eso es demasiado patriotismo para esta generación de políticos...,test,non_hateful,non-hateful
No es por ser racista pero ODIO A LAS NEGRAS,test,hateful,hateful
Mayoría absoluta independentista y aún mayor de las derechas.,test,non_hateful,non-hateful
"""Somos la lista más votada"" será el nuevo ""Yo soy catalán"" de Cs durante los próximos 4 años.  #EleccionesCataluna    #eleccionsCAT #21D #21DCatL6",test,non_hateful,non-hateful
La victoria independentista no esconde el drama que más del 40% de catalanes voten a favor de seguir siendo españoles de segunda.  #EleccionesCataluna #ELECCIONES21D https://t.co/544A4yuNKq,test,non_hateful,non-hateful
@SelmaFlorez @Basilea76 Si forma gobierno el bloque independentista me juego el cuello a que tenemos otro 155.,test,non_hateful,non-hateful
Una bestia negra en tus pantalones: carta de no-odio a PS VITA https://t.co/cqrJ9JeFzQ,test,non_hateful,hateful
La CUP se desploma pero sigue siendo clave para la mayoría independentista https://t.co/BMMjSwfLzI,test,non_hateful,non-hateful
"¿Como coño piensa explicar Puigdemont que ha tenido menos votos,menos porcentaje,que ningún partido independentista ganó las elecciones pero que ""todo"" el pueblo catalán quiere la independencia? ¿Como coño lo hará? Me gustará verlo.",test,non_hateful,non-hateful
"@RubenSanchezTW No lo creo, la Barbie falangista es tan fascista como el Albiol,solo que  para  los medios y el IBEX- 35  era su apuesta Aznarista.",test,hateful,hateful
"@CiudadanosCs @InesArrimadas Elo problema es que te van a seguir llamando puta y facha a pesar de tener mas votos que nadie Y que va a segur estando bien visto,  y mal visto q alguien les plante cara por hacerlo Porque controlanla opinión pública  Contra eso es contra lo que hay que luchar",test,non_hateful,hateful
"#DIRECTO📡#21D  La #CUP, el grupo independentista de Carles Riera, obtiene cuatro escaños y pierde seis respecto a las elecciones de 2015 en #Cataluña  https://t.co/lvXoIDa2BY",test,non_hateful,non-hateful
"Por otro lado, comed mierda fachas @PPCatalunya",test,hateful,hateful
"Una bestia negra en tus pantalones: carta de no-odio a PS VITA, por @YouInDiscworld https://t.co/OIOt2peTJQ https://t.co/OV2FMIgDyf",test,non_hateful,hateful
@el_pais @elpais_espana ¿Pero esta señora sabe que el bloque independentista le gana?,test,non_hateful,non-hateful
@nn_dgg Se pelean por ver quien es más facha...,test,non_hateful,hateful
"Curiosa la lectura de Puigdemont: un dia te dice que toda Cataluña es independentista, otro día te dice que tiene un escaño más que la suma de los partidos constitucionales.",test,non_hateful,non-hateful
Puigdemont creo no ha visto que a pesar del triunfo independentista en escaño no gana ni en votos ni es el partido mas votado,test,non_hateful,non-hateful
No me parece que las posiciones entre el bloque independentista y el bloque constitucionalista vayan a estar muy Arrimadas. #EleccionesCataluna #ChisteDelDía,test,non_hateful,non-hateful
"Un candidato fugado, con sólo 900.000 votos y con el único apoyo de la ultra-ultra-ultraderecha europea, sacando pecho en Bruselas como si estuviera en el bar del pueblo presumiendo de fincas.",test,non_hateful,hateful
Ahora tampoco respetaréis la democracia fascistas de mierda???,test,hateful,hateful
Ella es marica y votante de Ciudadanos https://t.co/SGR1Oxikob,test,hateful,non-hateful
"@javimgol El odio, las porras, los boicots, y la calificación de terroristas, nazis y golpistas, han sido decisivos en la promoción del independentismo.",test,non_hateful,hateful
@1996Javi Ha cambiado en que un partido no independentista ha sido el más votado. Es un cambio importante.,test,non_hateful,non-hateful
@TeKu1441 Era una respuesta a un monguer que no sw ha dado cuenta :(,test,non_hateful,non-hateful
"Gobierno de España de derechas. Gobierno independentista en Cataluña liderado por un partido de derechas. Primera fuerza de la oposición en cataluña, de derechas. Ojo, igual la izquierda debería hacer un poquito de autocrítica",test,non_hateful,non-hateful
"@porteriadenela Eso ahora no me preocupa, todo llegará. Lo importante es que no nos gobierne un partido fascista. Y a España como nación, con Catalunya incluida si quieres, tampoco le conviene que la gobierne este tipo de gente.",test,non_hateful,non-hateful
Decidme un solo partido político en España que no de asco,test,non_hateful,hateful
JuntsxCat se sitúa como primera fuerza independentista https://t.co/TuiXBwH26m,test,non_hateful,non-hateful
"@0071kv No te hagas trampas. En votos C's la primera fuerza, el bloque independentista es el más fuerte",test,non_hateful,non-hateful
"#21DCatL6 lo siento estimad@s vecinos catalanes, bienvenid@s al club!!tod@s tenemos fachas en tierras!",test,non_hateful,non-hateful
@Ainhoa01 @Antonie05506545 @Anonymous_opt Minoría independentista de votos.,test,non_hateful,non-hateful
@lrmegustaleer Les explota la cabeza la lógica de que un partido no independentista gane en la Cataluña de un solo pueblo.,test,non_hateful,non-hateful
"De verdad que menudo show. ¿Y todavía hay gente que defiende a este país y a esta panda de panolis? (Ergo: fachas, perroflautas, neofalangistas, republinadas, socialistos).  #YoEmigro  #Eleccions21D",test,hateful,hateful
Resumiendo: El bloque independentista gana al bloque españolista por mayoria absoluta de votos y escaños.,test,non_hateful,non-hateful
Hoy me comentaba el administrador de una gran empresa catalana no independentista que en tiempos compraron una gran cantidad de terreno en un polígono zaragozano. Llevan construidas varias naves esperando a las empresas que huirán de Cataluña. Me alegro!!! Emigrantes volviendo.,test,non_hateful,non-hateful
"Y en la votación de investidura de un bloque independentista, con los Diputados en Bélgica y en la cárcel, no da, ¿no? #ELECCIONES21D #EleccionesCataluña",test,non_hateful,non-hateful
@JordiWild en % de votos la mayoría no es independentista.. xD es la Ley electoral  la que ha favorecido a los independentistas igual que favoreció a la  corruPPción en otras elecciones xD,test,non_hateful,non-hateful
Cuando creías que Jordi Wild no podía ser más subnormal: https://t.co/5J3zsCpU3R,test,hateful,hateful
Ahora que Arrimadas proclama la victoria naranja se le nota muchísimo más su vena derechona. ¿Cambiarán ya en la web esa mentira que dice que Ciudadanos es un partido de centro-izquierda y pondrán ya que son un partido de derechas?  #EleccionesCataluña,test,non_hateful,non-hateful
“Es que todos los tios que reniegan del feminismo son unos maltratadores”  Coger esta situación para darle un poco de credibilidad a tu argumento de que el marxismo no es una cosmovision es de ser una gilipollas con 0 aspiraciones a los intereses del proletariado,test,hateful,hateful
"@Sporeinitiative Derecha derechona liberal p’a mi mojón p’a ti, lo que tenemos en Castilla pero sin procesiones",test,non_hateful,hateful
Vomito con la pija progre facha esta.,test,hateful,hateful
"“Por primera vez un partido constitucionalista (no independentista) ha ganado las elecciones en Cataluña”, dice Arrimadas. Igual eso no les sirve para formar gobierno porque no tienen la mayoría de escaños. #EleccionesCataluna",test,non_hateful,non-hateful
"Por favor, alguén pode prestarlle unha calculadora a Inés Arrimadas?  Detrás do patriotismo de partido laranxa só hai máis patriotismo de partido. E todo para que Albert Rivera gañe espazo a Mariano Rajoy. Iso xogábase tamén hoxe.   #Eleccions21D  #EleccionesCataluna",test,non_hateful,hateful
BuenasNoches de nuevo amig@s #FelizFinde #EleccionesCataluna Tanta ultraderecha manoseando el mundo que al final el mundo nos estallará en las manos @AlcaudonReal1 @evaortiz597 @Virgginni @gar_manchon @rakeld12341234 @Tesa29053098 @mbsc13 @NoeMartri @chispa34720356 @bertaga14 https://t.co/sfN6lqpSrL,test,non_hateful,non-hateful
Si eres catalán y dices lo que  piensas estás reprimido. Si eres de otro punto de la península un facha. Yo mañana… https://t.co/q9F5bNTNLp,test,non_hateful,hateful
@expansioncom @martarovira ¿Ciudadanos es independentista? Porque es la primera vez que gana en Cataluña un partido anti-independentista.,test,non_hateful,hateful
"Oye @danaeboronat , la opción más votada es Ciudadanos, la opción más votada es la no independentista. ¿Se respetará o no? Creo que no... https://t.co/0IMDbQQIgQ",test,non_hateful,non-hateful
El éxito histórico de Cs queda empañado por la mayoría independentista https://t.co/VBo7IPnjUB,test,non_hateful,non-hateful
"@juanrallo Los de Ciudadanos muy contentos por ser los más votados, que no se logre desbancar a los independentistas parece secundario. Grandes ""patriotas"" desde luego #EleccionesCataluna",test,non_hateful,hateful
Igualada consolida el vot independentista contra la taca taronja #AD21D https://t.co/y0K95Posfs https://t.co/gPGYfc4xFt,test,non_hateful,non-hateful
No solo se repite la victoria del bloque independentista sino que respecto las últimas elecciones JxCat y ERC ganan 4 escaños con Puigdemont en Bruselas y Junqueras en prisión. A ver si en el resto de España lo van pillando de una puta vez.,test,non_hateful,non-hateful
"Es cierto que C's es el PP catalán, pero al menos en corrupción no son comparables. Respecto a JxC, creo que han recogido votos de independentistas que no son precisamente de derechas, no se puede equiparar a CIU.",test,non_hateful,non-hateful
Doble fracaso de Rajoy: mayoría absoluta independentista y victoria de Ciudadanos https://t.co/mXl6Oixv8U vía @El_Plural,test,non_hateful,non-hateful
La CUP celebra los resultados del bloque independentista pese a su descalabro https://t.co/bZQrERI9PX https://t.co/nAqErtSEaS,test,non_hateful,non-hateful
"""He ganado a un machirulo opresor fascista y racista en un debate en Twitter. Esta noche me inflo a chocolate""",test,hateful,hateful
@kolderiu19 Ha ganado @EASPORTSEsp y prometen que va a haber mejores servidores pero ya sabes como son los políticos muchas promesas pero pocos hechos.,test,non_hateful,non-hateful
Iceta: 'No hemos conseguido una mayoría frente al bloque independentista' #21D #EleccionesCataluna https://t.co/lSsauRfsfZ https://t.co/dSgQIivqlx,test,non_hateful,non-hateful
"@gabrielrufian Recuerde: menos votos, y bajada de escaños. El bando independentista sigue siendo minoritario. Tienen que gobernar para TODOS, no sólo para los suyos.",test,non_hateful,non-hateful
"2 millones de votos al bloque independentista, pero luego los 2 millones de votos del #1O son falsos, eh #21D",test,non_hateful,non-hateful
La mitad catalana borrega independentista sigue creyéndose sus mentiras.,test,hateful,hateful
@Tonychann Mejor que a los partidos independentista 🙌,test,non_hateful,hateful
El éxito histórico de Ciudadanos queda empañado por la mayoría independentista https://t.co/OnjtrROavJ #EleccionesCataluna #21D https://t.co/gmmb6sgbDf,test,non_hateful,non-hateful
"🔴 #URGENTE - Cataluña: Con 97,67 % escrutado, Ciudadanos gana pero el bloque independentista conserva la mayoría en el parlamento https://t.co/X22QoUnSac https://t.co/fyD3tZEgWK",test,non_hateful,non-hateful
"Yo lo que sacó de cada vez que son elecciones, es que la gente es subnormal.   1 a) la ley dice que no os podéis independizaos, (insultos), ley ley ley  1 b) la ley es para el pueblo, se tiene que cambiar",test,hateful,hateful
@Guerraeterna En Cataluña no hay ningún partido de izquierdas que se haya declarado claramente no independentista. Ni PSC ni Comuns han querido ver a esos votantes nunca. Y en estas elecciones la equidistancia no valía.,test,non_hateful,non-hateful
"@MaikP92 Estamos en un país facha, hay que asumirlo.",test,hateful,hateful
"@crisairos69 Pues empezad ya a insultar, ofender, humillar y encarcelar al 52%, los que no son catalanes sino anticatalanes.",test,non_hateful,hateful
mirad qué cara de subnormal tiene https://t.co/clzN4WasDm,test,hateful,hateful
"Soberanista, nacionalista, independentista... cada día que pasa ye más difícil saber qué somos.",test,non_hateful,non-hateful
"ni la mayoría de catalanes es independentista, ni los catalanes huyeron del independentismo tras el fiasco del process...sigue habiendo una sociedad dividida. Hay políticos para gobernar ésto sin trincheras? Lo dudo.",test,non_hateful,non-hateful
"Ciudadanos gana las elecciones en Cataluña, pero habrá mayoría independentista https://t.co/3i982GL15u #EleccionesCataluña #21D https://t.co/ghvFadnfKL",test,non_hateful,non-hateful
"@anna_boada5 ¿No es racista que Forcadell, simpatizante de ERC, diga que los catalanes de segunda son los que votan a partidos no independentistas? ¿No es racista que gente de ERC diga que los andaluces son unos vagos? ¿No da asco que Rovira diga que va a haber una matanza en Cataluña?",test,non_hateful,hateful
Quien fue el subnormal en poner un botón para defender? -.-,test,non_hateful,non-hateful
@tioratero Tengo de perroflauta lo mismo que de polinesio,test,non_hateful,hateful
"@FrankPixelado Va por ti!! Después de las porras, después del 155 Catalunya continua siendo independentista!! Ya os podéis ir a tomar por el culo!!",test,hateful,hateful
No te confundas. En esos 18 años se ha transformado de nacionalista en independentista. https://t.co/3HV8lu2Pfx,test,non_hateful,non-hateful
@anna_boada5 piensas que todos esos votantes son fascistas?? es preocupante la comida de olla que te han metido!!,test,non_hateful,hateful
@beav_xx Le dices: - bollera yo? PUES TOMA BOLLO *y le rompes la cara*,test,hateful,hateful
@PabloToYeb Ni no-independentistas tampoco. Hay voto independentista entre los votantes de Cat - ECP. Me consta.,test,non_hateful,non-hateful
@13Pardis @guenhwyvarblack Los carlinos son una raza de perros ultra fascista hay que tener cuidado chavales,test,non_hateful,hateful
