tweet,__split,label,prediction
"@ESPNArgentina como ponen a narrar a una mujer un partido del fútbol inglés, que falta de respeto",test,hate,hate
@harryelsocio Bongo es negro. Como Vinicius o Miles Davis. Y su color no tiene nada que ver con lo que lleve dentro,test,hate,non-hate
"Nada sigan, Vini es negro y Fekir medio moro. Que se jodan.",test,hate,hate
El único negro al que se puede apalear en España es Vinicius.,test,hate,hate
@JotaUveEle se ha puesto negro de la rabia vinicius,test,hate,hate
"en mis libros el gol no es válido, Vinicius es negro",test,hate,hate
"Si es negro como Vinicius, SIGAN!",test,hate,hate
"El partido de Adama es gris, rozando el negro.",test,non-hate,non-hate
@maddxrz Es que dembele es negro y francés Bro por eso es mejor,test,hate,hate
"El Madrid se vestirá de negro en el clásico, en agradecimiento al colectivo por tantos años de regalos y no expulsar a Casemiro esta temporada... GRAN DETALLE!",test,non-hate,non-hate
"Dembélé: los de amarillo son los tuyos, espabila a ver si eres capaz de dársela a uno que no vaya de negro.",test,non-hate,hate
"@RoqueUCV Le perdonó la primera a Militao nada más iniciar el partido. Juega de negro, no lo vio.",test,non-hate,non-hate
Vinicius negro de mierda,test,hate,hate
Dembélé y otros 10. Te amo MI NEGRO,test,hate,hate
"GOOOOOL, cuando quiere es muy bueno el negro dembele",test,hate,non-hate
"VINICIUS HIJO DE PUTA, NEGRO DE MIERDA ANDA A LA PUTA QUE TE PARIÓ",test,hate,hate
"renueven a dembele, es el messi negro",test,hate,hate
"QUE NEGRO HERMOSO QUE SOS DEMBELE, PAGUENLE LO QUE PIDE",test,hate,hate
@SoyFan10 jajaja Vinicius se cae con el balón y el negro ese reclama penal,test,hate,hate
"Vinicius, que nuestro equipo viste de negro, no de amarillo.",test,non-hate,non-hate
"@_Futbolero_ A partir del minuto 10 baile total, los de negro parecen moscas detrás de un caramelo, no la ven. Dembelé cuando la toca genera peligro, no importa para qué equipo pero genera peligro.",test,non-hate,non-hate
"Se empieza mal jugando de negro en el Bernabéu, se sigue peor poniendo a Modric de falso nueve... Lo de no tener ni una ayuda a Nacho cuando le encara Dembele es para darle una vuelta también.",test,non-hate,hate
Vinicius está teniendo un partido muy negro...,test,non-hate,non-hate
"Si claro, futuro negro para el equipo que va a tener una delantera con mbappe-Benzema-vini y reza xq no traigan al noruego, una defensa y un portero top 5, y un medio muy prometedor, no se tu pero yo no celebraría tanto",test,non-hate,non-hate
"Iba a decir una barbaridad, pero pa que si es una mujer opinando de futbol ",test,hate,non-hate
Soy mujer y me gusta el fútbol... ¿Qué más quiers bebé? ,test,non-hate,non-hate
"Es que no puedo debatir de fútbol con vos, no es porque sos mujer es porque no sabes una mierda",test,hate,hate
Sos mujer seguro empezaste a ver fútbol ayer,test,hate,hate
"POR SER MUJER TAMBIEN TENEMOS DERECHO A OPINAR SOBRE LO QUE NOS DE LA GANA, INCLUIDO EL FUTBOL",test,non-hate,non-hate
El futbol para mujeres es de risa,test,hate,hate
JAJAJAJA pero si las mujeres no saben chutar la pelota que diablos hablas,test,hate,hate
"@Soypatiyalodije Le gusta la hipica,el futbol,es bella,debe cocinar sabroso,sin dudas la mujer perfecta..",test,hate,non-hate
hahahahaa la mujer que esta hablando de futbol en antena3 no tiene ni idea eh,test,hate,non-hate
"Mi mujer me dice que ronaldinho se ha dejado el madrid lo a confundido con Cristiano Ronaldo, como se nota que no entiende nada de futbol",test,hate,non-hate
"lo que realmente vale la pena es un equipo de futbol, por una mujer ni una lagrima eh",test,hate,non-hate
comparar a chicos y chicas en el futbol es ridiculo . la fuerza que tienen unos y otros es incomparable,test,hate,non-hate
Hay algo mas ridiculo q ver a una tia haciendo boxeo o jugando al futbol??! Dan pena,test,hate,hate
Lo lindo e impredecible del fútbol #RealMadridPSG,test,non-hate,non-hate
"Espero que cuando tenga hijos me salgan chicos para jugar al futbol, quien quiere a una mujer en su vida ? nadie",test,hate,hate
En los estadios de futbol primero deberian vender entradas a los hombres y las que sobren para las mujeres,test,hate,hate
Ojala mas mujeres se dedicasen al futbol con lo bonito que es,test,non-hate,non-hate
"Las chicas que juegan al futbol son muy marimachos, no es un deporte para ellas, mejor que se dediquen al ballet",test,hate,hate
Benzema te quiero mucho #RealMadridPSG,test,non-hate,non-hate
Una mujer que cambió el fútbol femenino para siempre,test,non-hate,non-hate
eres una mujer muy profesional y juegas muy bien al fútbol,test,non-hate,non-hate
Encuentro de fútbol femenino en el marco de actividades por el Mes de la Mujer ,test,non-hate,non-hate
Calienta el #AthleticClub en San Mamés: menos de media hora para el #derbivasco,test,non-hate,non-hate
No hay derbi más bonito en el mundo que el #AthleticRealSociedad,test,non-hate,non-hate
El ambiente que hay en San Mames no es de un partido normal como ellos dicen #AthleticRealSociedad,test,non-hate,non-hate
Aúpa!!! Vamos @RealSociedad #elderbyvasco #AthleticRealSociedad #LaLiga #LaLigaSantander #RealSociedad,test,non-hate,non-hate
"No está lleno el campo y como retumba, para los que no habéis estado allí, tenéis que ir alguna vez.",test,non-hate,non-hate
"No hay derbi parecido, está precioso San Mamés",test,non-hate,non-hate
#AthleticRealSociedad 0-0 (5') Cartulina amarilla para Raúl García #LaLigaSantander,test,non-hate,non-hate
Va a pitar penal #AthleticRealSociedad,test,non-hate,hate
Vaya penalti acaban de pitar en el derbi vasco por favor... Es mano clara pero esq nos estamos cargando el fútbol eh... Y amarilla no es por favor...,test,non-hate,hate
Vaya penalti de mierda han pitado.,test,hate,hate
Soy remiro y lo celebro con la grada #AthleticRealSociedad #euskalderbia #RealSociedad,test,non-hate,non-hate
"Bueno, @IkerMuniain10 no podía ser Dios durante tanto tiempo, ya bajó a la tierra. Esperemos que tenga un buen día en Valencia y punto.",test,non-hate,non-hate
¡La tuvo Yuri! Potente disparo del lateral desde el vértice del área que Remiro despeja a córner #LaLigaSantander,test,non-hate,non-hate
"Vaya castigo de tío, Raúl García brasas. A ver si te expulsan prontito. #AthleticRealSociedad",test,hate,hate
Porqué demonios no juega Sancet? #AthleticRealSociedad,test,non-hate,hate
¡Qué pena el penalty fallado! Pero llegará el gol. @AthleticClub #AthleticRealSociedad,test,non-hate,non-hate
"¡Acaba la primera parte en Bilbao! El Athletic, algo superior y con un penalti fallado por Muniain ",test,non-hate,non-hate
Gol del Athletic. Gol de Vivian.,test,non-hate,hate
Gol del Athletic. Gol de Dani Vivian de remate de cabeza de córner al segundo palo.,test,non-hate,hate
El balón parado....no se sabia ,test,non-hate,hate
¡GOOOOOOOOOOOL! ¡SANCETTTTTTTTT! Otro córner que acaba en el fondo de las mallas ,test,non-hate,non-hate
"Pues nada, a pensar en el Jueves. #RealSociedad #AthleticRealSociedad",test,non-hate,non-hate
La importancia del balón parado. Y el Athletic Club lo domina a la perfección.,test,non-hate,non-hate
La Real Sociedad va a tener que entrenar la defensa de los corners,test,non-hate,non-hate
Como se nota que no juega Unai Núñez,test,non-hate,non-hate
@DaniVivian5 abrió el marcador del #AthleticRealSociedad y así te lo narró @IMarkinez en @Carrusel ,test,non-hate,non-hate
¡Gooooooooooooooool de Iñaki Williams!,test,non-hate,hate
Cuarto del Bilbao #AthleticRealSociedad 4-0 #derbivasco se queda en San Mamés.,test,non-hate,non-hate
Marcharse de San Mamés en el descanso y ver los cuatro goles por la tele.,test,non-hate,non-hate
Difícilmente se le escape la Copa al Athletic. Y ojo con la Europa League. Es una apisonadora. #AthleticRealSociedad,test,non-hate,hate
El 10 del Athletic es claramente jugador de selección; no tengo dudas. #AthleticRealSociedad,test,non-hate,non-hate
"#AthleticRealSociedad Me alegro por ellos. Después de lo de La Cartuja, necesitaban una alegría.",test,non-hate,non-hate
"El Athletic imponiendo su ritmo e intensidad, Marcelino ganándole desde la pizarra a Alguacil, la importancia (y superioridad) en el balón parado y Sancet rompiéndola en los últimos 30min.",test,non-hate,non-hate
"Nueva exhibición de Muniain en el día más señalado. Asistencia y gol para culminar otra actuación colosal dirigiendo todo el fútbol del Athletic. Como ya dije en @elxi_ideal, Iker ha alcanzado su plenitud. Qué jugador. ",test,non-hate,non-hate
El MVP ES SANCET #AthleticRealSociedad ,test,non-hate,non-hate
"Gran partido d @AthleticClub q hoy si ha arrollado a la @RealSociedad q estuvo muy floja y q le pueden venir nubarrones en nada,el Athletic con esta victoria se acerca a puestos Europeos, dando un paso adelante q habrá q refrendar en los siguientes partidos #AthleticRealSociedad",test,non-hate,non-hate
Grandísimo triunfo del Athletic Club en el derbi vasco #AthleticRealSociedad se meten de lleno en la lucha por puestos europeos. Ahora mismo es el equipo más en forma de la liga española y visita al Barça la próxima jornada. #LaLigaSantander,test,non-hate,non-hate
"Cuando te ganan así, felicitar al rival y a pensar en el jueves. No hay más. Aupa Real!",test,non-hate,non-hate
LALIGA SANTANDER | @AthleticClub 4-0 @RealSociedad Goleada histórica de un Athletic que ya mira a Europa.,test,non-hate,non-hate
"Dani Vivian abrió el marcador en el minuto 68 y le siguieron Sancet (72), Williams (80) y Muniain (89)",test,non-hate,non-hate
Es increíble lo que cuesta encontrar un puto resumen de un partido en este país. Tenemos el mayor abuso por monopolio de los derechos del fútbol de Europa. #AthleticRealSociedad,test,hate,non-hate
Solo hay un lugar en el mundo que representa la felicidad y es San Mamés #AthleticRealSociedad,test,non-hate,non-hate
Griezmann con el grupo; Hermoso y Carrasco negativos en #COVID19 ,test,non-hate,non-hate
Los Colchoneros quieren redimirse de su último juego y luchar por Champions,test,non-hate,non-hate
"#felizsabado, hoy es el día de retomar el camino correcto!!! Hoy nuestro @Atleti juega en #pamplona contra el @CAOsasuna ",test,non-hate,non-hate
Hoy toca dia de partido!! #OsasunaAtleti ,test,non-hate,non-hate
"XI #Atleti vs Osasuna: Oblak, Vrsaljko, Savic, Giménez, Reinildo, Herrera, Koke, Llorente, Carrasco, Joao Félix y Luis Suárez.",test,non-hate,non-hate
A ver si la banda sale entonada desde la primera canción  #OsasunaAtleti,test,non-hate,non-hate
¡Gol de Joao Félix! ¡Primer gol del partido! ,test,non-hate,non-hate
Pues le han regalado un gol al Atleti tras falta al portero. Increíble. #OsasunaAtleti #Atleti #Var,test,non-hate,non-hate
Gol de Joao Félix. Se adelanta el Atleti nada más comenzar el partido. ,test,non-hate,hate
Confiemos en el equipo del Cholo y sus muchachos #OsasunaAtleti,test,non-hate,non-hate
#OsasunaAtleti madre mía el arbitrucho hoy…. Tela el robo que se avecina,test,hate,hate
Descanso en El Sadar 0-1 #OsasunaAtleti,test,non-hate,non-hate
"Increíble pero cierto, Héctor Herrera ha sido quizás el mejor jugador del atlético de Madrid en este primer tiempo. Osasuna 0-1 atlético de Madrid, comienza 2do tiempo..  ",test,non-hate,non-hate
De momento partidazo de Reinildo #OsasunaAtleti,test,non-hate,non-hate
Hostias el golazo de Suárez ,test,non-hate,hate
Gran visión de Joao Félix en el golazo de Luis Suárez,test,non-hate,non-hate
Golazooooooo!!!! Joao- Suárez : sociedad perfecta.,test,non-hate,non-hate
"Suárez ya no puede ni correr, pero el gol nunca lo va a perder. El pistolero sigue aquí. #OsasunaAtleti",test,non-hate,non-hate
Que chicharro de suarez #OsasunaAtleti,test,non-hate,hate
Todos somos el Cholo cuando Suarez a marcado el Golazoooo!!!!,test,non-hate,hate
El pase de Joao a Suarez es de crack mundial,test,non-hate,hate
"#OsasunaAtleti los jugadores de la liga española son un poco asquerositos,es ver un brazo del rival extendido y se lanzan contra él como si no hubiera un mañana.Los árbitros deben mirar eso,es vergonzoso el teatro que hacen.",test,hate,hate
#OsasunaAtleti Este partido ya está ganado y era necesario #AupaAtleti ,test,non-hate,non-hate
"Bueno, creo que ya podemos decir que hoy ganamos. No? #Atleti #OsasunaAtleti",test,non-hate,non-hate
Que manera de subir y bajar de las nubes que viva mi Atleti de Madrid. Hoy a la cueva niños rata no podeis criticar ni a Simeone ni al equipo asique a mamarla ,test,hate,hate
Partido muy serio y sólido del Atlético de Madrid hoy. Ha recordado al Atleti de las últimas temporadas donde meter un gol en los primeros minutos era victoria segura. Este es el camino para quedar entre los cuatro primeros. #Atleti #OsasunaAtleti,test,non-hate,non-hate
"Acabo de ver el #OsasunaAtleti  Recuperamos intensidad, solidez y concentración. Además, ese pelín de suerte que nos ha faltado en tantos partidos. Gran presión de todos, comenzando por #JoaoFelix  Qué bueno es #Carrasco",test,non-hate,non-hate
Estos son los convocados para el partido de hoy! #ChampionsLeague #AtletiManchesterUnited ,test,non-hate,non-hate
IMPRESIONANTE los miles de aficionados del #Atleti que están ya animando esperando la llegada del bus con los jugadores ,test,non-hate,non-hate
Y para IM-PRE-SIO-NAN-TE de verdad el recibimiento de la afición del #Atleti al bus del equipo ,test,non-hate,non-hate
"Y lo que hablamos de manejar registros del juego. @cristiano solo es peligroso en él área ya , está perdido en una banda. El @manutd solo tiene una opción , bombardear al @Atleti con centros para que el bicho enganche una #AtletiManchesterUnited #ChampionsLeague",test,non-hate,non-hate
"LO SABIA. Conociendo al #Atleti, sabia que la iba a joder en los minutos finales. #AtletiManU ",test,non-hate,hate
Que injusto es el futbol… #AtletiManchesterUnited #Atletico de Madrid #LaCasaDelFútbol,test,non-hate,non-hate
La eliminatoria #AtletiManchesterUnited finalmente queda en tablas tras el empate casi al final del #ManchesterUnited trasladando el balón de la parte izquierda hacia el lado débil (parte derecha donde se hallaban los espacios),test,non-hate,non-hate
"vamos mis niños, a por todas, podéis con esto y con más #villarrealjuventus",test,non-hate,hate
Que locura Vlahovic... La primera a la cazuela. #UCL #villarrealjuventus,test,non-hate,hate
"Madre mía, el sábado cuando vi la alineación del @VillarrealCF dije: “Que equipazo” y ahora resulta que eran los suplentes. ",test,non-hate,non-hate
