tweet,__split,label,prediction
"@Roguerraaa @TNTSportsCL La locutara es mujer, ellas no saben de futbol, ni de hinchada ",val,hate,hate
@Prince_Courtne_ @Prrr90 @amin_fcb10 Hablar de futbol con una mujer no tiene mucho sentido,val,hate,non-hate
¡Sería histórico! América podría ser el primer equipo con una mujer entrenadora en Liga MX,val,non-hate,non-hate
Leila Pereira se convierte en la primera mujer presidenta de un club campeón continental. #Palmeiras haciendo historia en el fútbol profesional.,val,non-hate,non-hate
#futbol | Las chicas cayeron en octavos de final ante el Salvador #recordmujer,val,non-hate,non-hate
No es por nada…. Perooo que pereza escuchar una mujer narrando fútbol @ESPNDeportes,val,hate,hate
Pero la chica q relata hace unos días fútbol Lo hace como el orto Cuando grita un gol chilla como gallina acogotada,val,hate,hate
"el fútbol no solo es de hombres, tambien es de mujeres",val,non-hate,non-hate
Pues yo soy mujer y me gusta el futbol y no hay ninguna necesidad de hacer esta clase de comentarios.Y por cierto soy castellana. ,val,non-hate,non-hate
Los costarricenses eligieron a una mujer como presidente de su federación de fútbol. Es la primera mujer en asumir la dirección de la Federación en todo #CONCACAF,val,non-hate,non-hate
Que FEO que relate una mujer partidos de fútbol,val,hate,hate
@realmadrid @nachofi1990 Como sois capaces de ganarle al PSG y dar tanta pena contra el Mallorca ? No me jodais pon al negro por casemiro,val,hate,hate
"Angelote quita a Casemiro y mete a Camavinga,saca al negro.",val,hate,non-hate
"Y los últimos fichajes les han salido bastante bien, Vinicius y Alaba son bastante buenos, las cosas como son, si empiezan a fichar a los tops de arriba el futuro lo veo negro, ellos juegan a otra cosa, no como nosotros, juegan a marcar y ya está.",val,non-hate,hate
Dembele es como el negro Valencia.  Una mierda ambos,val,hate,hate
Ahhh vinicius negro pelotudo. Tenías que patear nomás,val,hate,hate
q malo q es el negro vinicius x dios,val,hate,hate
"Dembelé la puede liar parda en la banda y dar asistencias de gol sacándose el rabo y después no es capaz de darle un pase a un compañero que está a tres metros, el retraso de este negro no deja de sorprenderme",val,hate,hate
"Me esta poniendo negro dembele, cámbialo ya hostia que no se mueve el tío",val,non-hate,hate
Pero es que ese puto negro de cagada de Vinicius se debe de ir pero ya del Madrid!!,val,hate,hate
Desde la.mierda de uniforme negro y de ahí modric de delantero y vinicius haciendo el ridículo como siempre. Pues ahí está otra ves ayudando al carca. Florentino está feliz su segundo equipo ganó otra ves,val,hate,hate
Un equipo que se ve negro para echar al Galatasaray de la Europa League esa y le pones la alfombra para que te apalice en tu casa.,val,non-hate,hate
"Koeman es malísimo. Y no había 9. Ni Dembelè ni Torres. Ni Adama, y aquellos delanteros ,el exsevillista y el otro negro, eran unos tarugos",val,hate,hate
@ESnomanu @vjregem_ Vinicius es negro.,val,hate,hate
"No es por nada, pero que poco sentido le veo a discutir de fútbol con una mujer",val,hate,non-hate
"@nadpujol @DiarioOle Fíjate las jugadas de riber como fueron,pero bueno sos mujer no me puedo poner a discutir con vos de fútbol",val,hate,hate
"Me da mucha risa ver a una mujer jugar fútbol, la delicadeza en su máxima expresión.",val,hate,non-hate
Las feminazis que juegan al futbol de que van,val,hate,hate
"La falta de jerarquía del PSG vs la jerarquía de Modric y Benzema, solo se salva Mbappé. ",val,non-hate,hate
"Pues esto es el #RealMadrid en la #UCL. Se lo creen hasta el final, y tienen el gen Champions que nadie tiene. ",val,non-hate,non-hate
"Tras ir 2-0 en el global, Real Madrid remó desde atrás y le dio vuelta al marcador con el olfato goleador de Benzema, quien marcó un triplete.",val,non-hate,non-hate
"Estoy flipando en colores!! Muy inferior al PSG y el Madrid demuestra una vez más que si no lo rematas, en cualquier momento se despierta y te destroza. No sé hasta donde llegaremos en esta Champions... Pero ahí queda esta gesta.",val,non-hate,non-hate
"Tu decisión, @KMbappe. Pero el tren del @realmadrid sólo pasa una vez. Ven a casa. #RealPSG #RealMadridPSG #RealMadrid",val,non-hate,non-hate
No hay nada mejor que ver un partido de futbol mientras tu mujer te hace la cena,val,hate,non-hate
Una tia arbitrando un partido de futbol es la cosa mas estupida y ridicula que he podido ver jamas,val,hate,hate
Alexia Puteias mejor jugadora de futbol profesional balon de oro!!,val,non-hate,non-hate
Mi mujer me dejó porque me gustaba el futbol,val,non-hate,hate
@GolCaracol El fútbol Colombiano y la selección la deberían manejar una mujer,val,non-hate,non-hate
"@AlvarezLourdes_ Esa mujer fue profe mía de fútbol, #CerrandoCiclos",val,non-hate,non-hate
atentos al #AthleticRealSociedad,val,non-hate,non-hate
¡Gran ambiente entre las aficiones del Athletic y la Real Sociedad en los aledaños de San Mamés en la previa del derbi vasco! #AthleticRealSociedad ,val,non-hate,non-hate
"Athletic y Real Sociedad juegan uno de los derbis más emocionantes de la última década. La zona europea, en juego. ¿Tienes favorito? Nuestros #tipster ya han hecho sus pronósticos",val,non-hate,non-hate
El león JOSEBA y yo preparados para el derbi #AthleticRealSociedad ,val,non-hate,non-hate
A COMERNOS A LOS DEL SAN SEBASTIÁN Aúpa a todos desde San Mamés. Aquí estamos para comernos a la Rea.,val,non-hate,hate
Para ser un partido más el ambiente es espectacular...,val,non-hate,non-hate
Muy bien el Athletic presionando arriba #AthleticRealSociedad,val,non-hate,non-hate
#AthleticRealSociedad 0-0 (11') Disparo de Mikel Merino desde la frontal del área que se marcha por encima del larguero #LaLigaSantander,val,non-hate,non-hate
Paranoia mía o los del bilbao están todo el día por el suelo? #AthleticRealSociedad,val,hate,non-hate
Aupa @RealSociedad hoy tenéis que ganar!!!! #AthleticRealSociedad.,val,non-hate,non-hate
"Le roza en la mano, pero es penalti. Claro además. ",val,non-hate,non-hate
Remiro para el penalti a Muniain. Grande Remiro que últimamente está creciendo jornada tras jornada y convirtiéndose en mejor portero día a día #AthleticRealSociedad,val,non-hate,non-hate
"Lo que es GRAVE, pero grave de verdad es que a Silva encima le saquen amarilla cuando es la pelota la que le golpea en la mano. No puede hacer nada, no busca cortarla. Ahora hará otra falta y a la calle. Se están cargando el fútbol si no se lo han cargado ya #AthleticRealSociedad",val,non-hate,hate
Vuelve el Athletic a las andadas de cometer un fallo grave por partido. Muniain falla el penalti. ,val,non-hate,hate
"Parece que Oyarzabal se ha lesionado, pero continúa de momento sobre el verde del Nuevo San Mamés! #LaLigaSantander #AthleticRealSociedad",val,non-hate,non-hate
Esto debería ser el fútbol.  Anima tus colores.,val,non-hate,non-hate
Tomaaaa!! Superman Remiro!!! Porterazo ,val,non-hate,non-hate
"Yo lo que quiero saber es por qué Rulo no ha tirado el penalti. Me lo expliquen, por favor…",val,non-hate,non-hate
EL DERBI VASCO EN DIRECTO | ATHLETIC CLUB - REAL SOCIEDAD #LaLiga Jornada 25,val,non-hate,non-hate
"ARRANCA LA SEGUNDA MITAD. Empieza la segunda mitad con el mismo resultado con el que empezó el partido, empate a 0. Ahora tendrán ambos equipos 45 minutos para llevarse el partido",val,non-hate,non-hate
¡Rozando el larguero! Gran jugada y centro al área de De Marcos que remata lamiendo el travesaño Berenguer #LaLigaSantander,val,non-hate,non-hate
Me da a mí que en este #AthleticRealSociedad están probando a dar patadones a Williams para ver si funciona contra el Valencia en Copa.,val,non-hate,non-hate
Insiste el Athletic con un disparo de Raúl García que sale desviado #LaLigaSantander,val,non-hate,non-hate
#AthleticRealSociedad 0-0 (55') Cartulina amarilla para Dani García #LaLigaSantander,val,non-hate,non-hate
Raul García es guarramente guarro hablando futbolísticamente.,val,hate,hate
"Doble cambio en el Athletic. Entran Vencedor y Sancet, salen Vesga y Raúl García  #LaLigaSantander",val,non-hate,non-hate
"A Joaquín si se le aplaude pero a David Silva no, no entiendo #AthleticRealSociedad",val,non-hate,hate
Marca el Athletic #derbivasco #AthleticRealSociedad 1-0,val,non-hate,non-hate
"Ha sido cambiar a Mikel Merino y han pasado del 0-0 al 2-0 en contra. No digo nada, pero lo digo todo… ",val,non-hate,hate
Mis leones dándome alegrías  #AthleticRealSociedad,val,non-hate,non-hate
"Menos mal que ganamos la final de la copa . Pero la verdad , el Athletic está apretando mucho . ",val,non-hate,non-hate
"Oyaizabal es un poquito chupon, no? #RealSociedad #athleticRealSociedad",val,hate,non-hate
"Visto desde lejos, el ambiente de San Mamés luce como uno de los mejores ambientes del fútbol europeo.",val,non-hate,non-hate
La #RealSociedad es patetica. #AthleticRealSociedad,val,hate,hate
A recuperar las declaraciones de Imanol después del Villamarín y después de la eliminación en Copa. Van a ser las mismas. Idénticas. Media de cal y una de arena. Así hasta junio.,val,non-hate,non-hate
3-0 y yo sigo flipando porque me acabo de enterar de que Oyarzabal tiene 24 años… ,val,non-hate,non-hate
"Más allá de la goleada, CÓMO COMPITE el #AthleticClub. 4-0 con una intensidad y una fuerza envidiable. ",val,non-hate,non-hate
Tres puntos más que hacen que el @AthleticClub mire con optimismo a puestos europeos. #AthleticRealSociedad,val,non-hate,non-hate
"supongo que Berenguer ha forzado la 5ª amarilla para no jugar contra el Barça y llegar fresco a la Copa, pero es que ha sido descaradisimo... #AthleticRealSociedad",val,non-hate,non-hate
"Que gran partido, el Athletic contra el portero. Aupa Athletic #AthleticRealSociedad",val,non-hate,non-hate
Que ha pasado en la última jugada donde el jugador del ATH buscó la amarilla en el saque de la falta.,val,non-hate,non-hate
¡El @AthleticClub regala a San Mamés una gran noche de fútbol!,val,non-hate,non-hate
Final Athletic vs Real Sociedad 4-0 Liga 20-2-2022 ,val,non-hate,non-hate
El Athletic se lleva el derbi vasco con autoridad ofensiva en la segunda parte. Esta victoria permite a los leones posicionarse a dos puntos de la Conference.,val,non-hate,non-hate
La debilidad defensiva de la Real es digna de analizar. Me ha sorprendido mucho como ha bajado el nivel atrás en el 2T. Poco compenetrados y faltos de ritmo a las contras. ,val,non-hate,non-hate
@Lokodatar_Kobra Que malo eres #GoazenAthletic #GoruntzBegira #AthleticRealSociedad,val,hate,hate
Que pena que no haya sido viernes o sábado. La celebración hubiese sido mejor. #AthleticRealSociedad,val,non-hate,non-hate
Primer triunfo en un derbi vasco. ,val,non-hate,non-hate
No me vale que Imanol hable de cansancio y el estado de Isak.,val,non-hate,non-hate
Ya estamos en directo con la previa del Osasuna-Atlético de Madrid,val,non-hate,non-hate
"El ‘Mono’ Burgos, muy cerca de volver a los banquillos",val,non-hate,non-hate
Ya tenemos los convocados para el partido de mañana! #OsasunaAtleti,val,non-hate,non-hate
¡VAMOOOOSS MUCHACHOOOSS!! PREVIA OSASUNA - ATLETICO DE MADRID #OsasunaAtleti ,val,non-hate,non-hate
El Atleti visita El Sadar en crisis y en vísperas de la Champions League.,val,non-hate,non-hate
"Colchoneros, atentos a sus pantallas después del #osasunaatleti ",val,non-hate,non-hate
Cuando Diego Costa decidió él solito el #OsasunaAtleti ,val,non-hate,non-hate
Éste es el once de Simeone. Griezmann tendrá minutos en la segunda mitad. #OsasunaAtleti,val,non-hate,non-hate
#OsasunaAtleti 0-0 (1') ¡¡Arranca el partido en El Sadar!! Síguelo en directo:,val,non-hate,non-hate
El mejor lateral en el #OsasunaAtleti es del @Atleti pero juega con @CAOsasuna,val,non-hate,non-hate
" ¡El #OsasunaAtleti de #LaLiga, en @carrusel! ",val,non-hate,non-hate
Buenos 4 minutos de Joao Félix. #OsasunaAtleti,val,non-hate,non-hate
#OsasunaAtleti qué puto escándalo hay que meter al patético de Madrid en Champions si o si es un robo,val,hate,hate
"Por huevos tienen que meter al patético de Madrid en Champions, da vergüenza ya esta @LaLiga de mierda. Paso de verlo ya porque encima, los comentarios de @MovistarFutbol dan bastante asco. ",val,hate,hate
Con el miedo q dabamos a balon parado y ahora cualquiera nos hace daño en un corner....,val,non-hate,hate
0-1 (45+1') ¡DESCANSO en Pamplona! El gol de Joao Félix da ventaja al Atleti ,val,non-hate,non-hate
El Atleti necesita a Griezman como el comer #OsasunaAtleti,val,non-hate,non-hate
"¡¡Gooooooool del Atlético, gol de Luis Suárez!! Contra mortal que aprovecha el uruguayo con un disparo desde muy lejos mientras Sergio Herrera reculaba a toda prisa. ",val,non-hate,non-hate
"Que GOLAZO de Suárez, una locura. ",val,non-hate,non-hate
Marcos Llorente #OsasunaAtleti,val,non-hate,non-hate
"¡Remate de cabeza de Budimir que se va fuera! Centro de Cote desde el lado izquierdo para el testarazo del 'diecisiete', que se va por poco (0-2).",val,non-hate,non-hate
"Muy tarde mete a Correa Simeone. Necesita 4 en la segunda línea, en lugar de 3. #AtleticoMadrid ",val,non-hate,non-hate
"Joder, ya era hora de que el Atleti nos diera 90 minutos sin amaguito de infarto. ",val,non-hate,hate
Que este señor @AngelCorrea32 es el mejor jugador de la Liga 21/22 se dice y punto. Que temporada en silencio como siempre y con la sonrisa puesta. No cambie nunca!!!,val,non-hate,non-hate
"Pedazo futbolista es Correa. Siempre aparece, infravalorado. #OsasunaAtleti",val,non-hate,non-hate
Osasuna 0 - 3 Atlético Madrid.  Gran victoria del Atleti en el Sadar para llegar con confianza al partido clave de Champions frente al United. Gran partido de Joao Félix con gol y asistencia.Los otros goles fueron obra de Luis Suárez y Ángel Correa.#OsasunaAtleti,val,non-hate,non-hate
Simeone no se creía el gol que había anotado Luis Suárez #AupaAtleti ,val,non-hate,non-hate
"Yo contigo estaré, siempre te animaré. #OsasunaAtleti #Atleti #AupaAtleti #partidoapartido ",val,non-hate,non-hate
Estamos todos motivados para el partido ante el Manchester United,val,non-hate,non-hate
"Querido @D_DeGea Nosotros también te sentimos como si fueras de allí, y por eso te honramos como te mereces. #AtleticoMadrid ",val,non-hate,non-hate
Hoy tenemos partidazo de Champions League en el @Metropolitano.,val,non-hate,non-hate
"#ChampionsLeague #AtletiManchesterUnited El partido y la eliminatoria, como hace 2 años contra el Liverpool, comienza cuando el bus del @Atleti tome la Av Arcentales camino al estadio... Toca recibir al equipo y hacer que entren a fuego. #VamosAtleti ",val,non-hate,non-hate
Este si es mi atleti el de esta noche ,val,non-hate,non-hate
"Puede haber un equipo que de más pena que el Manchester United? Normal que el Atlético no quisiera enfrentarse contra el Bayern de Munich, pudiendo enfrentarse a esta banda... #AtletiManchesterUnited #ChampionsLeague",val,hate,non-hate
Anota el ghanés Elanga que pone tablas en el marcador,val,non-hate,non-hate
