tweet,__split,label,prediction
@EluneyKendziura Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre,test,hate,hate
Por que le tiras mierda de que es puta si tu eres igual wey nmms,test,hate,hate
@ArielFongG Ya cállate perra!,test,hate,hate
Tu eres mi puta la mejor que mamá🔥,test,hate,non-hate
"¡CÁLLATE MARY JANE, DÉJAME BAILAR EN PAZ, MALDITA PUTA!",test,hate,hate
@pcryyysstaaal Jajajaja callate puta,test,hate,hate
@jessuscp cállate zorra,test,hate,hate
SI TÚ ERES PERRA LADRAME,test,hate,hate
"@j_giovanna @lilitaafull @Marite82267291 @CFKArgentina Cállate vos chupa chorizos, tu asesina, puta dueña va a ter… https://t.co/qD4lPOdP44",test,hate,hate
Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶😂,test,hate,hate
"@malikvodk4 Y tú eres una mala puta llena de odio, so cerda",test,hate,hate
"Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda @PSG_inside https://t.co/mwP11mgBB2",test,non-hate,hate
"Contaré que el fin un amigo me dijo algo que me partió el alma, el pasó por una glorieta donde había unos indocumentados y se animó a regalarles un agua, traían a un niño en brazos y mi amigo al acercarse a darles el agua vio como el niño estiraba los brazos ansioso por tomarla",test,non-hate,non-hate
¿Sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo? https://t.co/FbURWOC4KQ,test,non-hate,non-hate
Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.,test,hate,hate
"En Barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qué defendió a una mujer acosada por estos bandidos,tan poca hombría tienen los españoles qué no defienden a sus mujeres o son como la manada.?",test,hate,hate
"Zapatero, el hijo de puta que incluía Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita ⁦@sanchezcastejon⁩ a Morilandia. https://t.co/Wm7yeQgvXD",test,hate,hate
Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa,test,hate,hate
Los putos #MoroMierdas envenenan a los perros y exigen su prohibición. Mi perro es más limpio que cualquier piojoso de estos  https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1,test,hate,hate
"Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim",test,hate,hate
A falte de un tostado árabe gigante salieron 2 tostados árabes gigantes xdd,test,non-hate,hate
Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura,test,hate,hate
"REABREN FRONTERA  (AgenciAne) ONU para los Refugiados (ACNUR) avisa la reapertura de la frontera brasileña en Roraima, por la que miles de migrantes venezolanos cruzan diariamente para escapar a la crisis que azota al país sudamericano.Migrantes  se desparraman por toda Sudamérica",test,non-hate,non-hate
La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.,test,hate,hate
"@TomiiVelardez @SanLorenzo Recopa sudaca, recopa Mercosur no la jugamos",test,non-hate,hate
@MediterraneoDGT Tanto inmigrante magrebí y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Policía.,test,hate,hate
Hasta que le sacaron el culo al 'sudaca'.,test,hate,hate
Ahora resulta que un sudaca va a enseñarme a mi de tés 💁🏽‍♂️,test,hate,hate
"Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto",test,non-hate,hate
ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~,test,non-hate,hate
"@martinmovia2 @VokaJuniors Vos estuviste siglos sin ganar nada , ganas una mugrosa Sudaca y sacas chapa? mas chico no tenes? Riber nos sacó con gol mal anulado a Boca, no se puede chapear con un fallo arbitral, pero bueno, ustedes son iguales: https://t.co/upucZeg93J",test,non-hate,hate
Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa,test,hate,hate
"@HeberJez Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relación y jamas de los jamases alguien ha tenido tan buena opinión sobre ti. Sudaca.",test,hate,hate
"Completamente de acuerdo. S hubiera necesidad de inmigracin para pagar las pensiones que los traigan de pases sudamericano, su cultura es como la nuestra y son menos conflictivos en lo religioso y en lo social.La izquierda trae musulmanes y negros por intereses polticos..",test,hate,non-hate
@realesdeaocho @tonihern @realmurciacfsad Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo,test,hate,hate
RT @leonidasvox: @delCojonBrivon Vamos a quitar las concertinas que hacen pupa,test,non-hate,hate
"@revistamongolia @Arezno Maldito sudaca haciendo chistes de sudacas,  que quieres que les explote la cabeza a los de la banderita? Si es que así no se puede",test,hate,hate
@imas_tv #valdepeñas  viendo el programa de Onda Cero y más televisión te da la risa al menos con  uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo,test,non-hate,non-hate
@NotNicoCastro Sudaca de mierda,test,hate,hate
"'Venezolanos malparidos, nos están quitando nuestros trabajos, nuestras riquezas, nuestras vidas! Yo del presidente les bloqueo la entrada y les echo a bala con el ejército!!''  Fabián, 45, pasó 20 años en Murcia. Los términos ''Panchito, sudaca, macaco'' eran su vida diaria.",test,hate,hate
#L6Nmigrantes Cualquier día voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En España tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.,test,hate,hate
@BASTAINMIGRACIN @Cenario_oficial @SoyDune Tengo de sudaca lo mismo que tu de pelo jajajaja,test,hate,hate
@CogedTuppers Más concertinas y vallas más altas.  Rtve da asco  Los taxistas dan asco,test,hate,hate
"@MemoriaFutbol_ Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de árbitros llegó a dos finales en sus dos primeras temporadas y al cabo de la quinta ganó la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero acá los chivoshermanos le prenden incienso a un sudaca.",test,hate,hate
"@TanoBols @gguerber jua jua jua ,, seguro ,, sos de la raza aria , jua jua jua ,,, sudaca arrepentido es lo peor . jua jua jua jua vos lees Oscar Wilte ;; jua jua jua ,( gracias por estar mas con nos , que con vois) : jua jua jua jua",test,hate,hate
#España cadáver en las concertinas. Para los jeques árabes feudale no hay cuchillas en España. Ni xenofobia https://t.co/jkIrE8sr99,test,non-hate,hate
"Pedro, no le hagas caso, los españoles somos solidarios, abre las fronteras, quita las concertinas, dale sanidad gratuita a todos, déjalos que vendan productos que vienen de las mafias de las falsificaciones, déjalas que sean explotadas sexualmente. Conviértenos en Tercer Mundo.",test,hate,hate
"Ni un euro para todos los que quieren arruinar nuestro pais, ni a los INMIGRANTES QUE JAMAS COTIZARON  NO A LOS PRESIDENTES QUE LLEGAN APOYADOS POR ASESINOS Y GOLPISTAS  ¡VOX ES LA RESPUESTA¡ EL MORO MAFISOSO DE HASSAN MANDA MAS QUE EL GILIPOLLAS SONRIENTE DE PRESIDENTE QUE TENEMOS https://t.co/VwYH0TryT5",test,hate,hate
"O sea, que a los inmigrantes ilegales nos los mandan desde Alemania y la pasta va para el moro. El estadista Sánchez es un mago de la negociación. Un lince, el tio. https://t.co/zLkcYgheXS",test,hate,hate
"Especialmente más ricos y con más inmigrantes son estos 3. Y sí, hay causa efectos. Otra cosa es que solo os guste ""la negra"" Niurka Montalvo cuando gana medallas como a Le Pen le gusta ""el moro"" Mbappé cuando le hace ganar un mundial. https://t.co/tdb0TKJgBJ",test,non-hate,hate
@PabloGRodrgz Quitar las concertinas y poner ametralladoras,test,hate,hate
@Albert_Rivera @elespanolcom Pacto de Sánchez con Merkel acoger a los inmigrantes sin papel https://t.co/Yo80BVrQKk SE PUEDE CONSENTIR  inmigrantes fuera seremos la cloaca de Europa España no se merece esto.,test,hate,hate
@jdselinho @FonsiLoaiza Claro como tu no eres español y a ti no te roba florentino no ? Me cago en tus muertos sudaca de mierda,test,hate,hate
@mila_leon24 @SerBellota @LaFrunita @SRE_mx Pues no he conocido ningn sudaca honesto que viva en Mxico.,test,hate,hate
@Rafaclass27PR O sea que eres Marico lo admites. Tio mas tonto si es que eres el tipico sudaca retrasado que limpia vaters para sobrevivir en un pais tan pobre como Puerto rico. Lastima me das recuerdame que las cenizas de tu tatarabuela la recoga de tu a,test,hate,hate
@ddm_oficial Que exagerado que son!! Como van a gastar 1200 en un juguete!! Nosotros éramos 9 hermanos ( Antes no había direc tv ) mirá si iban a gastar 1200 x 9 .  Son Sudaca y quieren vivir como en europa.,test,non-hate,hate
"@Rafaclass27PR Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras, ni que padre un tecato.A SEGUIR LLORANDO SUDACA DE MIERDA",test,hate,hate
@Rafaclass27PR Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo,test,hate,hate
@HQGatica @AnglicaVillarN1 Este sueco con cara de bolita .xq eso es este aspiracional desclasado . x dignidad debería irse . no lo hará xq este sudaca no la tiene !!!,test,non-hate,hate
@fantinofantino Busca comida sudaca de mierda!,test,hate,hate
"@eduardoinda @RosaFregi Sudaca nacionalizado español, una aceituna pinchada en un palo",test,hate,hate
@Pili130273 Esta es una monja o una mala puta. Pregunto yo. Por lo que se también es una sudaca Argentina de la mierda.,test,hate,hate
@mavegan Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino,test,hate,hate
@mavegan Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto,test,hate,hate
"@PoliciasSpain @jemayfe Las concertinas son medidas disuasorias, las de Melilla de 6 ms. Nadie les manda subir. Problema suyo.",test,hate,hate
@iancandado Eres sudaca verdad?,test,non-hate,non-hate
"Venga, putos moros catetos, ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonteños",test,hate,hate
puto sudaca Soy espaol xd,test,hate,hate
"Te vas a rer de tu puta madre, sudaca de mierda, hijo de puta, hijo de la grandsima puta.",test,hate,hate
"@Rosa_Huguet02 hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.",test,non-hate,hate
"@wef_es Ecuador, el pais sudamericano que más refugiados acoge. #Solidaridad",test,non-hate,non-hate
"@abbu25 La tienes toda adentro eh , tu condición de sudaca te traumó, no me digas que fuiste unos de los tanto infelices que fue de albañil a USA y luego subió fotos a Facebook con un sedán usado pero 10 veces mejor a la basura que tenias acá para mostrarle a tus pulguientos familiares?",test,hate,hate
"@vmunitai @NOTEKOMASLAVOZ Si nos vamos al extranjero,ud. debe citar a la derecha nazi en Alemania,derecha franquista en España,derecha enFrance de Vichy,la derechaKKK en USA y las dictaduras de derecha gorila sudaca,donde,la de la derecha chilena con Pinochet batió récord de ladrona y asesina",test,non-hate,hate
#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano abusa de una mujer en un cajero de Vitoria https://t.co/IV5u6HkU8H,test,hate,hate
Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria https://t.co/agPTivRiC5,test,non-hate,hate
"@juralde Pues si, todos los inmigrantes que estén en el mar y los encuentre el Aquarius o el Open arms, los deberían traer a España y deberíamos acogerlos.  Deberíamos eliminar los CIE para no tenerlos recluidos  los pobrecillos y quitar las concertinas para que crucen bien la frontera",test,non-hate,hate
"@Luz_4ranjuez Tienes razón @Luz_4aranjuez  Deberíamos admitir a todos los inmigrantes que recoge el Aquarius y el Open arms, eliminar los CIE y quitar concertinas para que salten bien la valla sin lstimarse",test,hate,non-hate
El juez rechaza una denuncia contra 602 #inmigrantes que saltaron la valla de #Ceuta Una letrada solicitaba que dictara prisión incondicional para “los más violentos”  https://t.co/CLdEdhDLfs,test,non-hate,hate
"@sanchezcastejon, urgen medidas contra la entrada de inmigrantes ilegales, necesitamos #FronterasSeguras, ¿hasta dónde pretende llegar?  Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria https://t.co/Q2jKRS4fpd",test,hate,hate
@Espacio_Mex @sanchezcastejon @elmundoes @larazon_es @abc_es Este compromiso se incluye dentro del programa electoral presentado por el PSOE en 2016 donde tambin se hace hincapi en la retirada de las concertinas en la frontera,test,non-hate,non-hate
RT @okdiario: 600 inmigrantes ilegales rocían con cal viva a Guardias Civiles para asaltar la valla en Ceuta https://t.co/JwFHqBn3yE,test,hate,hate
"Tu sigue mandando Aquarius y quitando concertinas , que a solidarios no nos gana nadie , ya nos buscamos nosotros la vida pedrito https://t.co/7QoKGtS5ug",test,hate,hate
"En @elconfidencial: España sigue en la diana del yihadismo en el primer aniversario del 17-A https://t.co/OkRSgD2kCn Pero mientras el Ministro del Interior, quiere quitar concertinas y defiende la llegada de sin papeles, sin poder controlar quienes son y que objetivos tienen.",test,hate,hate
"Vanessa Diamonds ( tengo que especificar entre mis Vanessas) lo que necesita es un negrata rico, como su heroína la Jenner. Que haya mucho postu pero que a la hora de la verdad la tenga pequeña.",test,non-hate,hate
"C 4 nuestro voraz gobierno acuerda traer a España todos los inmigrantes q sobran en Alemania y Francia a cambio d unas monedas d oro para entregárselas al moro y así ""hacer"" más segura la verja de Ceuta.Cuando todos sabemos q no lo hará px q no los quiere en su territorio.",test,hate,hate
"Siempre lo mismo, los 'grandes defraudadores' bla, bla, bla. Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados. Porque no se investiga el origen de esos artculos falsificados?Para eso estn trayendo tanta negrata?",test,hate,hate
"@inma_ben Yo me río del cabeza de aceituna , que puede aportar este sudaca a España. Solo problemas",test,hate,hate
"oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse",test,hate,hate
Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka,test,non-hate,non-hate
"@sanchezcastejon Genial! Estupenda tecnología para unir 🇪🇸 con 🇲🇦 y sustituir las concertinas y vallas de Ceuta y Melilla, para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica, su socio, George Soros, estaría encantado 👇  #EleccionesYa   #StopInvasion  #SanchezDimision https://t.co/zL1xU2mv8M",test,hate,hate
@GuillaumOctavio No si eres un sudaca indocumentado,test,hate,hate
"@fr_carrillo @J17_08 El tema es llenarse de balón con dignidad, concertinas, fotos humanitarias, insultos varios y frotarse mucho para acabar pagándole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la política migratoria donde estaba pero peor tras una victoria de Salvini",test,non-hate,hate
"Aquí, la señora. Haciendo amigos. Debía pensar que Benidorm es como Gibraltar o así. (Brexit con valla de concertinas para ella, por favor). https://t.co/rkLc2TVwAZ",test,non-hate,hate
"No es violencia machista , es violencia de inmigrantes ilegales muslims. No contéis eso como viogen porque no son españoles y entonces los números serán los reales https://t.co/c6ClcNFpRL",test,hate,hate
