tweet,__split,label,prediction
@LaFallaras Tú ya sabíamos que no eras virgen...te va mucho la zumba..eres más estúpida y peor aún las estupideces que sueltas,test,misogyny,misogyny
"@LaFallaras @Enzo_Galb Por mucho perfume que se ponga una cerda, una cerda siempre es una cerda",test,misogyny,non-misogyny
"@LaFallaras Esta patética está crecida, debe ser duro que la gente se ría de ella por la calle",test,misogyny,misogyny
"@LaFallaras @elnacionalcat @ContadorAltsasu A veces pienso que el alcohol hace decir gilipolleces a la gente...luego leo tus twits y me convenzo de ello. Échate novi@ de una puta vez y deja de echar espuma por la boca, hasta un adefesio como tú tiene su media naranja en algún lado.....ó no...visto tu careto.",test,misogyny,non-misogyny
@LaFallaras @populares @CiudadanosCs Estas loca y sin tratamientos.,test,misogyny,non-misogyny
@LaFallaras Y que ? Acaso tienes perjuicios payasa,test,misogyny,non-misogyny
@LaFallaras Robado? Pero no era un regalo? Jajaja aclárate payasa !!! Vaya minutos de gloria te agencias a costa de tus “adicciones” jaja,test,misogyny,non-misogyny
@LaFallaras Por mucho perfume caro que gastes no te va a quitar esa peste a cerda asquerosa.,test,misogyny,non-misogyny
"@LaFallaras #ZORRA, no loba",test,misogyny,non-misogyny
@LaFallaras @populares @CiudadanosCs Te va a meter un puro por zorra !!,test,misogyny,non-misogyny
"@LaFallaras Y como una puta cabra, tb estás.",test,misogyny,non-misogyny
"@LaFallaras ¿Puro toxicómana? ¿Puro puta? ¿Puro loca? ¿Puro loca y puro ladrona? Al final van a tener razón y te lo bebiste. Por eso se te olvidó lo del lenguaje inclusive. Ándate con ojo que te quitarán el carné de ""Pura"" feminista.",test,misogyny,misogyny
"@LaFallaras Que pena chica, de verdad eres una loca",test,misogyny,misogyny
"@monasterioR Si no vas a decir nada bueno mejor cállate la puta boca, fascista.",test,misogyny,misogyny
@LaFallaras eres una payasa comunista viva clint y viva españa,test,misogyny,non-misogyny
@InesArrimadas Tu te deberias ir a tu puta casa que cada vez que abres la voca das muchoo asco.,test,misogyny,misogyny
"@InesArrimadas Diez diputaditos tiene la loca, diez diputaditos que ni pinchan ni cortan.",test,misogyny,non-misogyny
@monasterioR @julia_otero Me está empezando a recordar a la loca de los gatos de UPyD.,test,misogyny,non-misogyny
@AdaColau Q? Me vas a ordenar tú hija de puta a quien yo deba alquilar?,test,misogyny,non-misogyny
@InesArrimadas MAMARRACHA BOKAZAS ASKEROSA FASCISTA ANDA PAZGUATA VETE A DONDE ESCUECEN LOS PEPINOS BASTARDA SIGUE A TU LIDER !!! http://t.co/,test,misogyny,non-misogyny
@susanadiaz @sanchezcastejon @CiudadanosCs Eres una perdedora patetica,test,misogyny,misogyny
@Irene_Montero_ Y rodilleras. A ti te ha ido de puta madre.,test,misogyny,non-misogyny
@InesArrimadas Vete a la puta mierda. ANORMAAAAAALLLLLLLL,test,misogyny,misogyny
@AdaColau @neustomas A cada cerda le llega su San Martín.... Tiempo al tiempo http://t.co/,test,misogyny,non-misogyny
"@InesArrimadas Payasa no te enteras que el PSOE esta con su S.G. , nunca ha estado la militancia tan unida, claro que tu no tienes militancia , porque estáis de paso.",test,misogyny,non-misogyny
@LaFallaras Te ha faltado reconocer que eres una CERDA y de xq a ti no t violaria una manada ni borrachos hasta las trancas. Fea!!!!! http://t.co/,test,misogyny,misogyny
"@LaFallaras Qu pasa tu vida es tan aburrida y patética qu tienes qu fijarte en lo qu deja los demas de propina? Por qu seguramente tu eres incluso peor, ni dejaras 50 centimos con lo rata y RETRASADA QU ERES",test,misogyny,misogyny
"@LaFallaras DOLCE &amp; GABBANA tendrían que denunciarte, pedazo loca.",test,misogyny,misogyny
@LaFallaras @populares @CiudadanosCs La verdad es que para acusar como tu haces hay que ser bastante perra.,test,misogyny,non-misogyny
"@LaFallaras Dos años y medio por violar a una mujer que estaba incapacitada te parece bien, pero 38 años por violar a una golfa calienta pollas te parece proporcionado porque... ¡zon niñooooz!",test,misogyny,non-misogyny
"@cayetanaAT Tú sabes de lo que hablas? Aprende cultura europea i luego habla loro, que sólo sabes repetir consignas como un loro, sin pensar ni saber, estúpida!",test,misogyny,misogyny
"@cayetanaAT La epidemia del mal eres tu, callate de una puta vez, que ultimamente esta subiendo el precio de todo....",test,misogyny,non-misogyny
"@LaFallaras Joer no sabía que aparte de ladrona y politoxicimana, también eras puta!! Ahora entiendo un poco más porqué tanta rabia acumulada!!! Te recomiendo un poco de yoga y mindfulness para paliar un poco tanta vibración negativa!!",test,misogyny,non-misogyny
@InesArrimadas Tu partido va en el mismo camino de UPyD. Y tú vas en camino de convertirte en la siguiente vieja loca de los gatos. #Agur #España #FelicesFiestas,test,misogyny,non-misogyny
"@InesArrimadas @CiudadanosCs @Lroldansu Que tia más estupida, lo peor es que hay gente que se lo cree y todo.",test,misogyny,misogyny
@LaFallaras @Tyrexito La cerda mas grande de todas las cerdas. Ni 3 manadas juntas se atreverian a tocarte ni un poro de ese pedazo de carne putrefacta que tienes como cuerpo. X cierto!! Los dientes esos guarros AMARILLOS......?‍♂️????? http://t.co/,test,misogyny,non-misogyny
@InesArrimadas No te cansas de hacer el ridículo!!!! Resultas patética.. Los Socialista estamos con nuestro Presidente y Secretario General @sanchezcastejon,test,misogyny,misogyny
"@noracheer1 @juancasaenz1976 Las veces que me de la gana...ni una mas, ni una menos! Esta claro? De que libro copiaste el texto descrito? (Pero me despido y eres necia, sigues sigues, y a mi que me encanta atender burras feminazis) http://t.co/",test,misogyny,non-misogyny
@ciudadfutura Los estertores de las feminazis...,test,misogyny,non-misogyny
"@jxchtxj Una feminazi que no tiene idea de lo que dice , si solo hubiera mujeres dice jajajajaja tal vez te haria falta saber quienes son estas mujeres... Irma Grese, Myra Hindley, Beverly Allitt, etc",test,misogyny,misogyny
@Ojos_grises21 Que diras las Feminazis de este video,test,misogyny,non-misogyny
"Si se preguntan porque Taylor Swift se volvió radical feminazi de la noche a la mañana es porque el mafioso de Soros le ayudo a recomprar los derechos de su música, esto demuestra que ningún famosillo se vuelve ""feminista"" de gratis, siempre hay una fuerte razón detrás de todo? http://t.co/",test,misogyny,non-misogyny
"@ensustrece Prensa PROGRE llena de LGTB y Feminazis que condenan sin verificar ni escuchar a la otra parte, y no se disculpan.",test,misogyny,misogyny
"@pochoharb1 Las lesbianas feminazis no entienden que todo el concepto del Superbowl es carne, comida y show en todo su esplendor. Si no les gusta clavense una Tusa y tomen jugos verdes para el ardor",test,misogyny,non-misogyny
"@jcsosazpurua ?????? toda una feminazi pues, le faltó . . . No te pintas las greñas porque lo consideras una esclavitud?",test,misogyny,non-misogyny
@caathytorres @mariapaularomo Hay que volver al siglo XVII las brujas se han vuelto feminazis,test,misogyny,non-misogyny
y entonces #feminazi te vas a quedar con esa? http://t.co/,test,misogyny,non-misogyny
"@CoraDeFernandez @EzeBaigorriaok Esa es la diferencia entre un animal y una FEMINAZI, la CIVILIZACIÓN. (""Quisiera ser tan civilizado como los animales"", gracias Roberto Carlos)",test,misogyny,non-misogyny
"La letra, la coreografía y la puesta en escena de la performance feminazi, ¿Quién la ha hecho? ¿Leonardo Dantés? http://t.co/",test,misogyny,non-misogyny
@EmilioBadilloT No laa mujeres Las feminazis Te imaginas que jueguen fútbol a nivel intenso y partidos calientes Se coman un gol y les griten de todo?,test,misogyny,non-misogyny
Para los ignorantos e ignorantas para los rojos y feminazis con cariño aprendan ... http://t.co/,test,misogyny,non-misogyny
"@Don_Muchin @_stf1006 Amigo, esto es un crimen. No tiene nada que ver con las locas feminazis. Favor no mezclar la asquerosa ideología de género en esta tragedia. Favor más respeto con la memoria de la pobre víctima.",test,misogyny,misogyny
"Las feminazis estan trastornadas, carentes de atención y mal ponen el genero femenino.",test,misogyny,misogyny
Hoy las feminazi http://t.co/,test,misogyny,non-misogyny
"@nxthxchxs Estas feminazis están locas, cada vez se vuelven más fastidiosas con esos comentarios mediocres y llenos de odio, no se darán cuenta que hacen el ridículo, ridícula que me dirás por esta foto? http://t.co/",test,misogyny,non-misogyny
Aquí es donde pierde credibilidad total lo que tanto pregonan las Feminazis ?? Asi que ya saben amigos VIOLEN Y ACOSEN y de ahí una disculpa pública y ya ??‍♂️ la fiscalía de FEMICIDIO es solo show ? @MPguatemala http://t.co/,test,misogyny,non-misogyny
"@IrantzuVarela Yo me lo ponía en la bio: ""Puta Loca del Coño Terrorista y Bonita"". Tal cual. ?",test,misogyny,non-misogyny
@LaFallaras Respeta a una persona con talento. Eres una periodista mediocre. Patética,test,misogyny,misogyny
@LaFallaras @ahorapodemos @iunida @PSOE @Esquerra_ERC @compromis @SofCastanon @Adrilastra @Irene_Montero_ @abrazopartio @AAlvarezAlvarez @gabrielrufian @Pablo_Iglesias_ @agarzon Tu serías la más hija de puta de mauthausen.,test,misogyny,non-misogyny
"@LaFallaras @populares @CiudadanosCs Putas borrachas y yonkis como esta cerda llenan esta mierda de app, al final esto pertenece aa izquierda y aquí sólo ellos pueden insultar y calumniar a quien quieran sin ninguna censura, pero vamos que al final esta borracha acabará donde lo está pidiendo a gritos",test,misogyny,misogyny
@LaFallaras Loca del coño!,test,misogyny,non-misogyny
"@LaFallaras Pues si hay que elegir entre una borracha loca del coño y un director de películas magníficas, la verdad es que mucho no cuesta... y deja ya de denigrar a las mujeres...",test,misogyny,non-misogyny
@paatri_guerrero Si claro jajajajajajaj ajaj loca del coño,test,misogyny,non-misogyny
"@cayetanaAT @AssembleeNat Jajaja, mira que eres patética, como se nota que no tienes nada de demócrata!",test,misogyny,misogyny
@InesArrimadas Cuando se anule el juicio y sean libres no sabrás dónde meterte. Espero ese momento para verte rabiar más. Patética. http://t.co/,test,misogyny,non-misogyny
"@LaFallaras Espero que el karma no tarde demasiado en devolver toda la mierda que esparce a la petarda esta de la Seguí. Va a tener trabajo, la muy cerda",test,misogyny,misogyny
@LaFallaras Eres tú. Y muy hija de puta.,test,misogyny,non-misogyny
"@LaFallaras Mientas mucho y mal, patética",test,misogyny,misogyny
"@LaFallaras @populares @CiudadanosCs ??? estúpida y fea, lo tienes todo. Lávate la boca para hablar de este señor.",test,misogyny,misogyny
"@Aqua2650 Porque son doble moral, realmente son sumisas las feminazis",test,misogyny,misogyny
@CarlosFGalan Que Jartera estas Feminazis ??‍♀️??‍♀️??‍♀️??‍♀️,test,misogyny,non-misogyny
"@eltabanord Para ser feminazi hay que ser horrorosa, no he visto ningún caso q vaya contra esa norma. Son un colectivo de frigidas urgidas de interacción Heterosexual. Es un tema de desbalance hormonal más que ideológico.",test,misogyny,non-misogyny
"La feminazis dicen que el #Temblor fue culpa de los hombres y la mamertada que de @AlvaroUribeVel , que se definan que no queremos autorias compartidas. #Temblo",test,misogyny,non-misogyny
"@Astrea1014 @VirginiaRivade5 @elcomerciocom A mi me seducen las mentes brillantes de una mujer me seduce su inteligencia , me seduce su cara bonita y un cuerpo bonito. cuando veo que hay una mente que los mueve que vale la pena conocer, y admirar."" Pero las FEMINAZIS es todo lo contrario",test,misogyny,non-misogyny
@DovahkiinFerret Y si un chico hace eso a una chica como se llama a si acoso según las feminazis :v,test,misogyny,misogyny
@Dominio93454173 @CarlosH89624795 @RobertgGuti @RAIH4979 @PedroMCasals Ayyyy feminazi se te ven las costuras.... Mira la mayoría.... http://t.co/,test,misogyny,non-misogyny
"@LauCar02 Jajajaja Es que siempre se debe tener en cuenta el contexto de la situación!! Pero noooo ellas nooo, por algo les dicen feminazis!!! http://t.co/",test,misogyny,non-misogyny
@LaFallaras ????? Qué patética...,test,misogyny,misogyny
"@Konny_Daniela @inesands Gracias por ser femeninas. Gracias a ser femeninas podemos dar vida tanto a hombres como a mujeres. El feminismo tuerce todas las virudes y las gracias de nosotras las damas. Las ""feministas"" se han tornado ""feminazis"".",test,misogyny,non-misogyny
"@maralaska @yoni3556_luis Otra enfermita y troll feminazi diciendo disparates, troll comunista.",test,misogyny,non-misogyny
@LaOtraCronica Hay que joderse con la feminazi comunistoide ☭,test,misogyny,misogyny
"Deberíamos enviar a las FemiNazis a combatir en Medio Oriente, allá si las necesitan para liberar a todas las mujeres, ademas sería muy igualitario ??‍♂️",test,misogyny,non-misogyny
@InesArrimadas @CiudadanosCs Es usted patética.,test,misogyny,misogyny
"@DalasReview La nueva femiprogre. Se quito dos costillas para verse más divina de la muerte....¿ eso no es en la mente de las feminazis machista? Desde luego que cuando se quito las costillas, también se le fue la neurona que tenía.",test,misogyny,misogyny
@centuriondevox Pero es que esta payasa todo lo soluciona desnudandose?? Que paciencia!!,test,misogyny,non-misogyny
"@LaMalaSemilla2 @_Luii @DalasReview Qué? ??, acaso no es cierto de que hoy en día quienes se hacen llamar feministas, no se depilan, se tiñen el pelo del cabello y las axilas. Solamente está presentando el look de las feministas actuales! ?",test,misogyny,non-misogyny
"@Andaqno2 @megcorda @Alvisepf @susanadiaz Completamente de acuerdo! La ""no"" presunción d inocencia atenta contra la médula de los DDHH. Un delito es independiente d su sexo. Ej., si según feminaZis delito hombre contra mujer es machismo, qué es esto: ¿hembrismo? ¿Sociopatía? ¿Psicopatía?? http://t.co/",test,misogyny,misogyny
@vscffem El patriarcado ahora se posesionará del futbol femenino con la excusa de ser trans jajajajajajajjaa Son tan bestias que ellas mismas se perjudican! Feminazis cojudas!!!,test,misogyny,non-misogyny
@kryspyta No dan para mas las feminazis,test,misogyny,non-misogyny
"@elgote666 @Cristin20105937 @MJou16 @annapratx Ahá, pues venga, presénteme una feminazi desas, que estoy deseando.",test,misogyny,non-misogyny
Me encanta bloquear a podemitas y feminazis,test,misogyny,non-misogyny
"Y por comentarios como éste, el movimiento feminista no triunfará. No busca la igualdad entre hombres y mujeres. Son feminazis, que en su mayoría odian a los hombres y solo se quieren a sí mismas y en algunos casos, a las gallinas. http://t.co/",test,misogyny,misogyny
"@vcamava Lo bueno del caso es que si uno dice algo, de una vez salen como fieras las feminazis, alegando que “la culpa no era de ella ni de cómo bailaba “ ?????",test,misogyny,non-misogyny
Las feminazis son lesbianas? o algúnas solamente? ?,test,misogyny,non-misogyny
@pigdemont_ Y dónde están las feminazis tras ver esto? No se indignan cmo lo hacemos las feministas pq ellas d feministas tienen poco. Ellas solo son unas desgraciadas q ponen las manos para pillar dineritos y quejarse solo d las cosas por las q ciertos partidos les pagan para hacer bombo...,test,misogyny,non-misogyny
