tweet,__split,label,prediction
"Hay un tipo de hombres que cuando debaten con una mujer, no debaten. Se dedican a llamarla ""niñata"", a decirle que estudie (cuando ella igual tiene ya sus estudios), a hablarle con un tono de superioridad moral rancio... etc. Si esa mujer es de otra religión o país, ya ni os (+)",val,sexist,non-sexist
@tobesogld tu quien eres golfa,val,sexist,sexist
"@FlorB212 @sol__despeinada Pero eso es una estadistica, por ejemplo, conozco 300 mujeres y sabes q 100 ya han abortado te da un dato. Pero no las juzgo.",val,sexist,non-sexist
"@LizzieLpz @Aaremcio1 @Kenneeth__ @marsiscovich (1)""Siempre ha sido asi"" El feminismo buacaba la igualdad porque era necesaria en los años que comenzó 1850 (si estoy mal me corrijes pero no cambia el punto) en tales años existia una fuerte creencia hacia el androcentrismo por lo que la mujer no era nada...",val,sexist,non-sexist
@Amnesia1976 @oostituu @VittonWitton JajajajajaYo la rubia tonta. .. (es una broma que luego se me ofenden),val,sexist,non-sexist
"¡Y mujer!Para que si el resto de la junta de gobierno del #INEGI no toma en cuenta sus ridiculeces, pueda entonces alegar #ViolenciaDeGénero. Cómo ya lo hizo doña Olga Sánchez Florero respecto al gabinete de seguridát. https://t.co/wwLoOZiokW",val,sexist,non-sexist
"Cosas que existen si sistema que las respalde , la gente que cree en extraterrestres, las tribus urbanas, el alpinismo, el veganismo......así unos pocos ejemplos de sistemas de ideas y de comportamiento..lo mismo pasa con el hembrismo. https://t.co/ZZoCCfplJS",val,sexist,non-sexist
#Crímenes ⚠ Político boliviano preso por violar a sus hijastras y sobrinos .- https://t.co/iFcBeK5TOx .,val,sexist,non-sexist
@httpchxnel_ Cómo que un pelín zorra?,val,sexist,sexist
cómo amo a las mujeres que hermosas que son las mujeres me encantan las mujeres son preciosas las mujeres gracias por existir mujeres soy trola por ustedes mujeres las mujeres son lo más lindo que hay dios qué bellas las mujeres me encantan mujeres sepan que las amo,val,sexist,sexist
Emma Goldman y el feminismo anarquista https://t.co/Q8TvrR9hRs,val,sexist,non-sexist
Pero la opresión a la mujer está en que le aprieta la talla 38 o el manspreading en el Metro. https://t.co/cnJfrufOIT,val,sexist,non-sexist
"@Dana_rattana ¿Y sobre el daño que hacen los lagartos? ¿El daño que hace el ""feminismo"" electoral?",val,sexist,non-sexist
"siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta",val,sexist,sexist
@lucianera2020 Encantadora y bella mujer muy atractiva,val,sexist,non-sexist
"siempre tuvo la frente muy alta, la lengua muy largay la falda muy corta",val,sexist,non-sexist
@gabrielboric @GiorgioJackson @Pa__tty O sea tú también quieres sodomizar niños???,val,sexist,sexist
"@by60sdrama El feminismo es un movimiento creado por mujeres, impulsa el empoderamiento frente a la desigualdad y violencia con el género opuesto ¿por qué no pueden opinar? Simplemente porque no han sido históricamente reprimidos y sometidos a crueles tratos como las mujeres.",val,sexist,non-sexist
"@javicmrs @tressymaniqui Aquí le explico en que partes del pensamiento oscuro con esos violadores que #notallmen, se identifica usted.https://t.co/rT1zg32iMu",val,sexist,non-sexist
"@vickymarin0 @beaalbercaa En que momento menciona a todos los hombres? Una mujer marcándose un #NotAllMen wow, nice 2020",val,sexist,sexist
"@sexhonesta Las respuestas no han sido tampoco las adecuadas.  Mandarte a buscar un “buen hombre, xq los hay” es interferir en tus decisiones.  Suena a #NotAllMen Solo puedo hablarte de mi experiencia, y estoy convencida q difílcimente lográs una relación heterosexual  desde la igualdad.",val,sexist,non-sexist
"@soloopino10 @ConsejoParaguay El acoso sexual, no es galanteo",val,sexist,non-sexist
@dalmaciomera Su contribución en el plenario de hoy fue innecesaria y solo provocó demora y desorganización. Mucho mansplaining y una actitud que entorpece el debate. Espero que realmente escuche a lxs expositorxs para finalmente votar a favor de la ILE. Pónganse a la altura.,val,sexist,non-sexist
"@_BloodySin Ella está apoyada en el margen de la puerta, por lo que no se cae al suelo pero sí que se ríe. Frunce el ceño, aunque acaba riéndose.—¿Para qué? —se cubre las tetas—, guarro.",val,sexist,sexist
SofhiayelPolaco la educación cool de sus padres artistas y Aníbal arquitecto... dan como resultado una hermosa mujer dulce bella compleja inteligente sensible libre me encanta como se acompansan sus almas...Él una bestia sedienta de pasión polo opuesto para S ...#escandalocitos,val,sexist,non-sexist
"@Sariz_Valeria @mvgb0170 , obviamente, ""los hombres salimos de nuestras casas todos los dias con el unico propósito en la vida de violar mujeres, es en lo único que pensamos los hombres"" , como es que no existe una obra de literatura universal con este tema?",val,sexist,sexist
"La muchacha que ha pasado por todas las universidades, y que intimida mucho, ahora es empoderada de los influencer que mendigan dinero, una verdadera mujer de retos!!!",val,sexist,sexist
"@joselui15252727 @Adrilastra Las señoritas bien pagadas , les quitan la comida a los que no pueden comprarla .",val,sexist,sexist
"@CathyJuvinao @GustavoBolivar Y dale con tu mansplaining. ¿Que te debatan con argumentos es mansplaining, cariño? Así no es.",val,sexist,non-sexist
"@LauraCr62814414 @NotasJukilop2 Yo creo que el salir en ese roast sin tirar, no se compara con todo lo que a ella le hicieron antes, NADA que ver, fue súper fuerte lo que le hicieron, deben estar mal de la cabeza para no entender eso, Lizbeth no respeta a las mujeres no se hagan",val,sexist,non-sexist
"Ella no es la que indica que las mujeres se pueden embarazar por sexo anal?En fin, Partido Morado  https://t.co/hoXvlYoQMe",val,sexist,non-sexist
"@lopez_lacruz @Discolobishito Igual podemos dejar d juzgarlo todo, especialmente a nosotras mismas. No veis que estáis dando legitimidad a los tíos que te tocan el culo porque llevas una falda muy corta y lo vas ""buscando"" por ir insinuando o a los que te miran las tetas un minuto y medio porque llevas escote",val,sexist,sexist
Es puro cuento para que los Manginas crean que las pobres mughersitas se pueden enamorar! #mgtow #redpill #pildoraroja https://t.co/s0xcffhooP,val,sexist,sexist
Para no morir por no cumplir con el estigma de que la mujer debe ser madre solo porque puede. Por la maternidad deseada y no obligada. ABORTO LEGAL #DiosEsAbortero https://t.co/pA4Mkahnsn,val,sexist,non-sexist
"@LaPanteraPoeta Para mi esposa que fue la que me contagió fue un trámite menor, se cumplió lo que leí más tarde por ahí de que las mujeres le suele pegar menos fuerte.",val,sexist,non-sexist
"""Ya me divertí""""Ya no quiero juegos""Siempre es lo mismo. El alfa primero, luego el beta con dinero. #MGTOW https://t.co/Oie3CKFvuV",val,sexist,sexist
¿Llorando aun por la golfa de tu ex? Los hombres curamos las penas con #Toscano Fuma y olvida. #Toscorp,val,sexist,sexist
dijo: ariana zorra,val,sexist,sexist
Ya es sentencia firme: la abogada de Podemos e Iglesias se inventaron el acoso sexual de Calvente https://t.co/JY8NAddenN,val,sexist,non-sexist
Y voy por un culo así el año que viene  https://t.co/n41R03x8u6,val,sexist,sexist
"Detrás de una mujer empoderada, existe una persona que la impulsa a ser fuerte y hecharle animos.",val,sexist,non-sexist
"@krakenianous Juzga a quienes se guian por estereotipos, estereotipando la respuesta de quienes la ven.... feminazi making nonsense at all... ni me sorprende",val,sexist,sexist
La Justicia confirma que Podemos se inventó un caso de acoso sexual y laboral para despedir a José Manuel Calvente https://t.co/QyOa6DCALj,val,sexist,non-sexist
"@CaraBM6T0W @UnaAlienada En general todos los youtubers antifeministas (Laje, alienada, kreimer, UTBH...) nos ven con claras reservas. No los culpo, la filosofía #MGTOW es indigesta para muchas conciencias (incluso masculinas).Ellos no hablan de estilo de vida, su interes es exclusivamemte político.",val,sexist,non-sexist
"Leer a un hombre decir cómo deben las mujeres luchar por el feminismo (i.e., hacerlo de una manera que no incomode a los hombres), es de los pocos placeres de este sitio.Me da tanta risa. https://t.co/vNxDDWMwx9",val,sexist,sexist
"El patriarcado ha muerto. La Red Pill ya lo decía, en la andrósfera se comentaba largo y tendido... a ver si ahora dicho por un ""ser de luz"" toma un debate serio.#BájalasDelPedestal #RedPill #RationalMale #andrósfera #masculinidad #mgtow #mra https://t.co/CsJbvRHlPR https://t.co/bog5OFOTzC",val,sexist,non-sexist
"@Proudho68598522 @plateravoxera @ega_lex @Ym3bl7FRI @Ortega_Smith @altavoz yo no he hablado de fusilar en mi vida, pero vamos, rebajándome a tu nivel de absurdo infantilismo: vosotros queréis azotar hasta q mueran desangradas y desolladas a todas las mujeres del universo",val,sexist,sexist
@udechile Lo que se perdió conchetumadre igual que larrivey contra las zorras,val,sexist,sexist
"@SchrodingerGata ""Feminazi"" en absoluto, pero que se te pira un poco con el feminismo, pues sí, no lo vamos a negar. De hecho, hablas de ""cultura de la violación"" y eso es pseudociencia. Ya en los 70 se desmontó que exista la ""cultura de la violación"". Otra cosa es que hoy se use como propaganda.",val,sexist,non-sexist
soy más acuario q mujer,val,sexist,non-sexist
"lo vuevo a repetir exageradamente hermosa atractiva, y vuelvo a decirtelo me encantan tus labios. besos https://t.co/V7lbt3ftIB",val,sexist,non-sexist
"@im_a_popstar Bueno, realmente me asquea pero tambien es como ""si una niña mira porno es HORRIBLE, si un tipo de 12 lo hace esta bien"" las dos cosas m da rabia",val,sexist,sexist
"@AranagaReyes @pheebskru @PazFemininja no, las mujeres no son parte del patriarcado. a TODAS nos afecta el patriarcado y no tiene sentido que haya mujeres a favor de un sistema que las oprime y las mata. existen mujeres alienadas por culpa del mismo sistema, pero no hay mujeres patriarcales.",val,sexist,non-sexist
@MaxTena1 Manspreading sin marcar paquete... Perfecto resumen de la insulsez de la progresía del Siglo XXI.,val,sexist,sexist
@chili30657726 @CarolinaLacruzC @yourfriendlyha3 @joelinblue El men se esta sincerando sobre su situacion con su madre pidiendo consejo yo digo que la deje sola total madre apoya no hace eso si prefiere su religioj quedese con ella y dejela sola ya veremos que va a ser la mojigata cuando le pegue la soledad,val,sexist,sexist
"ta fea la card, lo único bonito son las fotos bye  https://t.co/0Rqa7ahYxY",val,sexist,non-sexist
"No entiendo como existen mujeres que idolatran al babo, es un acosador que no respeta a las mujeres y la mayoría de ellas tampoco se respetan a sí mismas https://t.co/EX3xM8axnP",val,sexist,non-sexist
"@astrowekk @ElNismeado El feminismo busca la igualdad entre hombres y mujeres, la masculinidad busca igualdad de parte del hombre, puede decirse que esta enfocado a un sector",val,sexist,non-sexist
"@MaripoSilta @leocapo_ @GJ04quin Claro, si, si, Claro... Solo lo que les pasa a las mujeres importa. misandria tenia q ser. representas lo mas quemado del hembrismo., bueno casi, solo falta que postes muerte al macho en este hilo y ya estas.",val,sexist,sexist
@Pablobasarte mira que yo era simp pero mi puta madre Pablo que has tenido una temporada que si había una tía con el culo al aire por la tl ya estabas tú poniendo su nombre en tweets de que era tu crush o tirándole la caña así con todas dios mío relaja el pito que pareces un macaco,val,sexist,sexist
"En Argentina hace tiempo dejaron libre a un grupo de seis chicos que violaron a una piba, bajo el pretexto de《desahogo sexual》O sea, para la justicia violar en grupo a una mujer, es lo mismo que estar caliente y hacerse una paja.",val,sexist,sexist
@CTercermundista AH PERO QUE TAL SI FUERA MASCULINISMO HUH?,val,sexist,sexist
@pacopolit Pues yo en Onward lloré como una Magdalena....igual tiene que ver que mi padre falleció cuando tenía 2 años. Llamadme nenaza.,val,sexist,non-sexist
"@RosaMar04729125 @Balta57065349 Mira... yo creo que no hay mujer frígida, pero si hombres que dejan de seducir, descuidan etc. y luego esperan que te abras de piernas para ellos... pos va a ser que no tenemos un botón para el sexo, cuando ya no te dan ni conversación... por ejemplo",val,sexist,non-sexist
"a la que yo vea tirándole ojitos a jimin me la voy a tronar bien tronada. no es broma, es advertencia. jimin es mi varón y no quiero a ninguna lagartona cerca de él porque no me aguanto y rompo todo hasta huesos. ya sabes morras, aplíquense",val,sexist,sexist
@hoaxstls JSKSK SI encima hay cierto sector que dice que las lesbianas no son mujeres y que hay varones que pueden ser lesbianas https://t.co/4VnHzkD9fD,val,sexist,non-sexist
donde esta la zorra de mi puta?,val,sexist,sexist
Lo gorda no me saca lo fachera,val,sexist,sexist
"@ArgBursatil Amamos a las mujeres, no se confunda, lo que odio es que por no saber cerrar la pierna o controlar un momento de calentura, deba pagar un pobre inocente.",val,sexist,non-sexist
"@Oyeguacho @RafaelCendales @PocoEnfurecida De su hijo no nacido dentro del cuerpo de una mujer no, porque la mujer es un ser libre e independiente y ella será quién decide",val,sexist,non-sexist
"@LupenciaB Se dan cuenta por los comentarios que argentina repudia el aborto.Las aborteras son una minoria que habla en nombre de ""todas"" las mujeresEsto es culpa del gobierno adoctrinador que tenemosSe vienen eleccionesVotemos bien la proxima",val,sexist,non-sexist
"@adn2779 @suarezcheche @jona2118 @CruzAzulCD A ver estupida @suarezcheche que te pasa Porque andas de lagartona ofrecida, no te han bastado los besos que te doy en el chimuelo o quee!!...ofreciendote a un futbolista has de creer que @jona2118 tiene la mantecada de oro o que!!...Por cierto besos en tu cabezita @jona2118",val,sexist,sexist
"Soy una sissy obediente , educada que Ama el BDSM , vestirse de mujer y sobretodo que adora jugar con su culito estando en lencería https://t.co/cfTA2hLPsi",val,sexist,sexist
@alouquadelsur80 Pareces una puta Diosa mi #sumivaga bonita,val,non-sexist,sexist
"@DalasReview Vasta con verle actuar es obvio que ella lo único que quiere es tu atención por qué es de esas mujeres a las que dejan y como no pueden ser felices no quieren que los demás lo sean, así son ellas y jamás cambiarán por qué lo psicópatas lo trae en la mera sangre.",val,sexist,sexist
"Yo quiero follar todos los diiiassss con mi chicaaaa, si no te gusta de ser adicta el sexo no puedes ser mi mujer porque a mí me encanta metérsela a mí mujer me explico  yo para ser feliz todos los días necesito estar con mi mujer, amo a mi mujer. Estoy feliz con mi mujer.",val,sexist,sexist
"Tenemos un gobierno con miembros que quieren pasar por la guillotina al Rey ,azotar mujeres hasta sangrar ,un presidente cuyo suegro tenía clubes de alterne y un ministro que nombró consejero de Renfe al macarra de un puticlub condenado por agresión.Que esperabais???",val,sexist,sexist
"El dr ""Pimpina"" llevando el mensaje ; Vea como yo he maltratado a la dra .Arelis Marín y logre que mi partido UNT la expulsara .Las mujeres como ella le hacen daño a la política. Vivan los hombres maltratadores de mujeres,  yo el primero .@ronaldbastardo7 @eneidanegrete21 https://t.co/YuWtb0hjLb",val,sexist,sexist
"Esta Lagartona, le estuvo enviando fotos de ella desnuda a un jovencito de 15 años. Incluso, comentó el joven que ella, fue a su casa a profesar su amor por él. Frecuentemente aparecen situaciones como esta y las mujeres NO opinan. Solo lo hacen cuando el acusado es un hombre...! https://t.co/SYFZfzHuop",val,sexist,sexist
